label,kmeans_cluster
esophagus_-_squamous_epithelial_cells_2,19
esophagus_-_squamous_epithelial_cells_2,19
esophagus_-_squamous_epithelial_cells_2,19
esophagus_-_squamous_epithelial_cells_2,19
esophagus_-_squamous_epithelial_cells_2,19
esophagus_-_squamous_epithelial_cells_2,19
esophagus_-_squamous_epithelial_cells_2,19
esophagus_-_squamous_epithelial_cells_2,19
esophagus_-_squamous_epithelial_cells_2,19
esophagus_-_squamous_epithelial_cells_2,19
esophagus_-_squamous_epithelial_cells_2,19
esophagus_-_squamous_epithelial_cells_2,19
esophagus_-_squamous_epithelial_cells_2,19
esophagus_-_squamous_epithelial_cells_2,19
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
lateral_ventricle_-_glial_cells_2,6
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
hippocampus_-_glial_cells_2,17
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,10
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
ovary_-_follicle_cells_2,38
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",10
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"stomach,_lower_-_glandular_cells_2",39
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
"cervix,_uterine_-_glandular_cells_2",28
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,10
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
heart_muscle_-_myocytes_2,27
