emb0,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,label,file_n,sample_n,file_name
1.229681,0.927816,0.48283243,0.65721834,0.045093834,1.5562027,1.8012142,0.7638298,1.5023842,-0.6649998,0.7140853,0.15436804,2.3987455,1.1413163,1.2844421,1.925559,0.94702685,0.14676976,0.9665158,-0.119833946,1.0384948,1.9265635,1.0310236,1.4493766,1.8580997,0.8689469,1.5306473,0.89921236,1.8992453,1.2495402,0.07646006,0.35490853,kidney_-_cells_in_tubules_2,0,4256,kidney_-_cells_in_tubules_2_5000(5)
1.0327849,1.5978231,0.9045406,0.3851238,-0.0858534,1.93385,1.9295747,1.6123427,1.8208395,-0.5886224,1.3061124,0.042280078,2.1273599,0.7824591,1.5894117,2.0868738,0.9363248,-0.08777547,1.1734655,0.1519013,0.564193,1.5730271,1.5353609,1.6506946,1.5455376,1.0922483,1.5593929,0.6524738,1.2354982,1.8777673,-0.29067975,0.42971382,kidney_-_cells_in_tubules_2,0,4319,kidney_-_cells_in_tubules_2_5000(5)
1.6551272,0.57928294,0.40114155,0.09026635,0.18369561,2.0736573,1.3538102,1.0986054,1.8299325,-0.19844449,0.8931391,-0.8610223,2.4717252,0.7829395,1.4325545,2.2121034,0.59330535,-0.062382042,2.0710416,0.15443021,0.7465189,1.6463994,0.66816884,1.368364,2.0931723,1.5367156,0.34086406,0.12850678,1.1310846,1.8893747,0.2514515,0.15959239,kidney_-_cells_in_tubules_2,0,4166,kidney_-_cells_in_tubules_2_5000(5)
1.2833132,0.450175,0.96367943,0.25798684,0.41213045,2.7750936,1.4945168,0.5582138,1.9866109,-0.29488498,1.2629415,-0.53433555,2.1588478,1.1742667,1.2681664,1.7280655,0.8378067,0.058867514,1.7189722,-0.22341645,0.44135237,1.6887717,1.418054,1.9575286,1.4862266,0.9015304,0.7804328,0.09821063,1.7829444,1.1889102,0.89068395,0.36737058,kidney_-_cells_in_tubules_2,0,2709,kidney_-_cells_in_tubules_2_5000(5)
0.80825895,0.5306927,0.72338575,0.02484566,-0.45197177,1.9948268,1.633151,1.222743,1.8157792,-0.57172626,0.8397074,0.17062098,2.2505653,1.1969496,1.425095,1.9011664,1.0098532,0.48500833,1.6426549,0.15836298,0.75235534,1.8167658,1.2861973,1.6849285,1.6173191,1.0975441,0.93783396,0.5746329,0.97109985,2.0669765,0.44445464,0.57389766,kidney_-_cells_in_tubules_2,0,906,kidney_-_cells_in_tubules_2_5000(5)
1.2855875,0.4378853,0.53774273,0.22999984,0.7562114,2.51541,1.275226,0.3523634,1.6722591,-0.0013664961,0.48814183,-0.50575626,2.2916098,1.0613159,1.4857776,2.0488963,0.068196535,0.55653274,1.124943,-0.24308461,0.5067939,1.6690439,1.0599442,1.6756991,1.8367722,1.0431491,0.7704861,0.3293468,1.8081158,1.0604738,0.50796545,0.18772483,kidney_-_cells_in_tubules_2,0,4473,kidney_-_cells_in_tubules_2_5000(5)
1.4104885,0.8416907,1.1424785,0.39632055,0.5152433,2.6101794,1.3695283,0.6396231,1.5022042,-0.020456731,0.4961462,-0.38491416,2.6997437,0.55980206,1.2351699,2.4248252,0.8969663,0.19413579,1.3276272,-0.060733914,0.41576093,1.7344123,1.450983,1.695628,1.1951538,0.71144396,0.87077206,0.5057169,1.1545757,1.8856397,0.10678607,0.71317184,kidney_-_cells_in_tubules_2,0,2951,kidney_-_cells_in_tubules_2_5000(5)
1.641685,0.9870239,1.388521,0.5765976,-0.5110024,2.5854597,1.5957714,1.6913941,2.227445,-0.52944094,0.75611717,-0.442079,1.823734,1.0200416,1.6391573,1.672159,1.0563291,0.80113065,2.024212,-0.0055320263,0.098597765,1.8924223,1.4387023,2.331851,1.425543,0.841033,0.7792357,-0.26412857,1.4032078,2.1714602,0.74964285,0.61021316,kidney_-_cells_in_tubules_2,0,3936,kidney_-_cells_in_tubules_2_5000(5)
1.2199028,1.438192,1.0991266,0.6752541,0.21919286,2.1487348,2.2712317,1.353887,1.7985612,-0.15594369,0.9365752,0.38647288,2.8920927,0.6772151,1.4296272,1.8406684,1.9086668,0.23812407,1.9452235,-0.2172023,0.7708152,2.3485298,1.5953563,1.8747098,1.6920813,0.6199852,1.1358218,0.38480633,1.7343239,1.6914567,0.22915804,0.032425284,kidney_-_cells_in_tubules_2,0,3058,kidney_-_cells_in_tubules_2_5000(5)
0.954703,1.0891609,0.44910067,0.33965027,-0.03660637,1.7258432,1.5374708,1.5254093,2.027984,-0.48963284,0.7198652,-0.40668845,2.3020635,1.0636065,1.3812392,1.595798,0.56245303,0.32567292,1.5068487,-0.03205365,0.9150302,2.1461663,1.3450323,1.3764014,1.7310286,0.691076,1.161908,0.24049956,1.2878506,1.4859349,-0.37180102,0.14008862,kidney_-_cells_in_tubules_2,0,2858,kidney_-_cells_in_tubules_2_5000(5)
2.1306157,0.98549974,0.9778799,-0.28657234,0.14678627,1.773809,1.633371,1.8065624,0.98433536,0.22822326,0.8909672,-0.27248448,2.115735,1.248381,0.72795343,2.4759188,1.7404153,0.29505605,2.1355839,-0.07560712,0.62225,1.6254466,0.8114704,1.7615652,1.5985531,0.5967373,1.1929196,-0.23894662,1.0367874,2.4582977,0.0023181438,0.28325206,kidney_-_cells_in_tubules_2,0,3237,kidney_-_cells_in_tubules_2_5000(5)
0.6306799,0.71402705,0.7276556,0.6001933,-0.19032907,1.9520109,1.2833052,0.9751761,2.1256633,-0.7992407,0.6290667,-0.23607832,2.9774175,0.43010467,1.3431783,1.7930121,1.281135,0.18638736,1.1680759,0.26575768,1.0706326,2.0073025,1.2878051,1.6142368,1.1271536,1.0922978,0.9702996,1.0949522,0.81630003,1.5446842,-0.31298184,0.5285005,kidney_-_cells_in_tubules_2,0,1521,kidney_-_cells_in_tubules_2_5000(5)
1.4514769,0.8781468,1.0298299,-0.108732164,-0.15840966,2.4052384,1.4969225,1.4883221,1.4771013,-0.5852722,0.958272,-0.040118515,1.7055563,0.94666106,0.8549491,1.8992931,1.1486082,0.3977403,1.8488436,0.11594993,0.33267814,1.3215207,1.0197155,1.5072451,0.99588877,0.7895253,0.1812312,-0.170676,0.57954866,2.4472046,0.40862495,0.39301515,kidney_-_cells_in_tubules_2,0,861,kidney_-_cells_in_tubules_2_5000(5)
1.5605519,0.5426043,0.9503293,0.37013662,0.26839644,2.0062861,1.2834194,1.1826172,1.6816667,-0.75098264,0.6351538,0.46054414,2.6698813,1.1512966,1.0786318,1.9200246,1.205919,0.12072164,1.2254274,0.40003633,0.7885904,2.080511,1.2267406,1.6428435,1.4212079,1.0464559,0.9952137,0.6669387,1.2090886,1.4873493,-0.19443655,0.8918294,kidney_-_cells_in_tubules_2,0,942,kidney_-_cells_in_tubules_2_5000(5)
1.232111,0.96579415,0.37839034,0.3136545,0.15099281,1.9216454,1.3507446,1.5737777,1.8250306,-0.6402188,0.86203337,-0.45645845,1.8431592,0.7102614,1.246074,1.6041216,0.52751476,-0.17992252,1.3220727,0.27941275,1.2492226,1.5978664,0.49810278,1.2984316,1.0775373,1.196896,0.95294267,0.23286986,1.7348692,1.1635219,0.017348409,0.05823803,kidney_-_cells_in_tubules_2,0,2307,kidney_-_cells_in_tubules_2_5000(5)
1.4132676,0.55569625,0.85750484,0.6132444,-0.15189058,1.4993224,1.7856953,1.0771058,1.5123369,-0.45875263,1.1894335,0.29358137,1.9611213,1.3722537,1.5895073,1.5017854,0.5949615,-0.16764385,1.346419,-0.22610086,0.7254492,1.7217947,1.540473,1.9778894,2.3107336,0.78558505,1.0096562,0.5941717,1.2499195,1.0383279,0.47059458,0.5127007,kidney_-_cells_in_tubules_2,0,3865,kidney_-_cells_in_tubules_2_5000(5)
1.7239757,0.18582153,1.3263841,0.67341113,0.5291313,2.4690785,1.2773509,0.87362516,1.2431109,-0.7451463,0.3075099,-0.05847913,2.3441188,0.9519384,1.0296532,1.6878314,0.84176224,0.19672495,0.88180244,-0.09971839,0.4838748,1.9805322,0.9612458,1.4719636,1.0310043,1.0794352,0.61931795,0.47344396,1.3905654,0.74459374,0.53740656,0.33065152,kidney_-_cells_in_tubules_2,0,2551,kidney_-_cells_in_tubules_2_5000(5)
1.7460837,0.23053926,1.004595,1.1000326,0.09565568,2.5862029,1.0594307,0.9546239,1.6067327,-0.1098519,0.8374204,-1.4205177,2.0858665,0.617138,1.3639269,2.421968,1.1022391,0.11594427,1.1842558,0.5950681,0.35646427,1.6712084,0.6922535,1.2663747,1.3281317,0.84010375,1.2624604,-0.42142826,1.96263,1.6045473,0.031274974,0.84304786,kidney_-_cells_in_tubules_2,0,2044,kidney_-_cells_in_tubules_2_5000(5)
1.8411107,0.9578253,0.97530013,0.40731207,0.4628978,1.7566471,1.3189052,1.3706601,1.2261596,-0.109178305,1.0668325,-0.15162557,1.7414136,0.61306596,1.0818012,1.8244991,0.98357147,0.11167145,1.2607435,-0.39172298,0.57026094,1.578947,1.1263106,1.6108387,1.0899657,0.46609795,0.62894005,0.5577909,0.9640186,1.7272136,0.60135955,-0.5896314,kidney_-_cells_in_tubules_2,0,1688,kidney_-_cells_in_tubules_2_5000(5)
-0.97287285,1.5710369,2.3509462,0.4275983,-1.3102069,4.400939,7.182139,3.2560778,6.0611,-1.3962069,0.5858382,-2.4804902,4.388838,1.0042118,3.357776,4.791813,3.370103,0.60482097,3.2631242,1.8565127,-0.9427857,5.2982807,2.5975132,3.4547544,1.1412985,1.0771402,1.3070195,0.14442188,-0.36448407,3.6925955,0.26556188,4.0321126,kidney_-_cells_in_tubules_2,0,4860,kidney_-_cells_in_tubules_2_5000(5)
0.88881886,0.73959076,0.6711686,0.76899195,-0.36726004,1.8441079,1.8281217,1.4095929,1.5024004,-0.4258592,1.1657565,-0.22321755,2.0757785,0.80570805,2.115778,2.0732007,1.3580521,0.19601357,1.0934871,-0.28987145,0.7425028,1.736934,1.4135356,1.4794587,1.6757941,1.4736632,1.4427603,0.8609829,2.250345,1.8192071,0.06253958,0.24845618,kidney_-_cells_in_tubules_2,0,4276,kidney_-_cells_in_tubules_2_5000(5)
1.7437173,0.4651648,0.91936135,-0.155819,0.03085035,2.26951,1.970025,1.3062093,1.5039215,-0.036145568,0.53078103,0.20353991,2.4343746,0.76691854,1.4739764,2.6136384,1.0766141,0.5045191,1.4640801,0.0034480095,1.1026534,1.3641744,1.3128607,2.1963027,1.2901202,0.4687035,0.505172,0.43790787,0.7944419,2.6767163,0.59972847,0.4126204,kidney_-_cells_in_tubules_2,0,3318,kidney_-_cells_in_tubules_2_5000(5)
1.195381,0.36445665,1.106734,0.738621,0.97484356,2.5574274,1.4721466,0.39740184,1.58959,-0.100281656,1.2612284,-0.08827853,2.289976,0.9200721,1.1359286,1.591214,1.1741182,0.5842589,1.0249352,-0.4276232,0.5145237,1.9968523,1.3564265,1.6578836,1.2701854,1.0050402,0.7101777,0.5700642,1.6329151,1.255195,0.64327645,0.3899586,kidney_-_cells_in_tubules_2,0,2734,kidney_-_cells_in_tubules_2_5000(5)
1.4728472,0.6303309,1.0240941,0.28166926,1.0199792,2.407067,1.7258449,0.79099834,1.7223988,-0.2194379,0.72595024,-0.30018198,2.8058143,0.9691772,1.1229323,2.7850938,1.1563827,0.12805712,1.4601074,0.14769632,0.6315427,1.9811512,0.8652247,1.9347489,2.1062562,0.88466406,1.0190394,0.44032094,0.8036349,1.5603149,-0.05477768,0.5322755,kidney_-_cells_in_tubules_2,0,1888,kidney_-_cells_in_tubules_2_5000(5)
0.9069396,0.36329758,0.69440806,0.5965447,0.050042868,2.312988,1.2211846,0.46503335,2.3187478,-0.7043748,0.4394917,-0.56620544,3.09159,0.38492143,1.3993745,1.8133912,0.5880114,-0.3613341,0.85863364,0.21037143,1.2213216,2.2514894,0.9026503,1.3311381,1.087756,1.8383653,0.9093293,0.8203235,1.8554025,0.76794004,0.16942245,0.4330512,kidney_-_cells_in_tubules_2,0,1551,kidney_-_cells_in_tubules_2_5000(5)
1.8797536,0.6745596,0.5611436,-0.49160528,0.4243222,1.6348605,1.3647697,0.89790934,1.3534033,-0.08533144,0.87391156,0.28583825,2.4689815,1.3872689,0.83934855,2.2181582,0.8611069,0.26997465,1.7872357,-0.04254085,0.78418636,1.3737969,1.2998967,1.62803,1.7516717,0.8772185,0.5346054,0.06952411,0.9735066,1.7719305,0.25832856,0.23310882,kidney_-_cells_in_tubules_2,0,562,kidney_-_cells_in_tubules_2_5000(5)
1.0677024,0.7615345,1.0660868,0.6984898,0.40043917,2.4147735,1.0485307,0.9534716,1.5030879,0.073720634,0.3932072,-0.88899356,2.4340277,0.7933065,1.4408042,2.4657102,0.292929,-0.20610952,1.1399611,0.36725986,-0.01838845,1.6992167,0.9103525,1.5095522,1.200963,0.7492902,1.3858265,-0.00975585,1.9872286,1.7254775,-0.105909646,0.4770225,kidney_-_cells_in_tubules_2,0,2017,kidney_-_cells_in_tubules_2_5000(5)
0.6080159,0.76841104,0.8243426,0.544219,-0.121456444,1.8356929,1.4271078,0.79311985,1.8454686,-0.5826195,0.55630124,-0.068569064,3.01594,0.6738821,1.3051739,1.8956957,1.2112837,0.11176157,1.1733325,0.1724729,0.98394215,1.952591,1.251342,1.6758314,0.9620925,1.0684061,0.8611214,1.114976,0.84451747,1.3460228,-0.19138575,0.552956,kidney_-_cells_in_tubules_2,0,1523,kidney_-_cells_in_tubules_2_5000(5)
2.2317698,1.0645971,0.8624436,-0.0031970143,0.60608196,1.3643702,1.4845121,1.0702351,0.75750446,-0.17626554,0.6521834,-0.018795967,2.172657,0.64844716,1.2349149,1.943532,0.63684565,-0.28737122,1.2384927,-0.028763413,1.2471099,1.7410002,0.988951,1.3485744,1.7201822,0.15247649,1.2081714,0.30300957,1.6578617,1.3764913,0.11513752,0.5283412,kidney_-_cells_in_tubules_2,0,159,kidney_-_cells_in_tubules_2_5000(5)
1.5803056,-0.29598564,1.0367761,0.18735182,1.0157068,2.7611482,1.4695756,0.7705615,1.395442,0.48960805,0.6137942,-0.2825315,2.568533,1.1633217,0.98348534,3.364574,0.81241935,0.7851028,1.1707709,0.48681492,0.47632647,2.1368706,0.9174379,1.401181,1.964884,1.0907072,1.1937792,-0.07081568,0.44608042,2.1256404,-0.37814534,0.31941235,kidney_-_cells_in_tubules_2,0,4837,kidney_-_cells_in_tubules_2_5000(5)
4.243262,1.6500745,4.679638,3.0067308,-2.5610828,4.481859,1.8163238,-0.16362971,1.8979456,0.84377396,3.324799,-2.9088786,3.2756653,3.3675485,-1.288888,0.663206,1.1099706,1.7172065,5.4423914,-2.8027997,0.7578254,5.84023,2.2739453,4.343388,5.717967,-1.1993824,4.7413273,-0.9129113,0.79059476,1.6409111,-0.5258592,-1.4277561,kidney_-_cells_in_tubules_2,0,4050,kidney_-_cells_in_tubules_2_5000(5)
1.8012605,1.0427504,0.6184783,-0.18233466,0.04229045,1.397402,2.059628,0.65253854,0.9149354,-0.25846702,1.0024854,0.21621299,2.198304,0.5429771,1.3490754,1.8357894,0.66185534,-0.307939,1.2241775,-0.21766609,1.2772591,1.71137,1.1214209,1.2133728,1.6781161,0.612887,1.4013094,0.020270407,1.6973511,1.0542123,0.03936094,0.72627646,kidney_-_cells_in_tubules_2,0,134,kidney_-_cells_in_tubules_2_5000(5)
1.1603761,0.65709466,0.6729296,0.3055215,0.18219966,1.8229431,1.6535184,1.201167,2.3213134,-0.2360236,0.7221608,-0.5192848,2.732899,1.0025381,0.7041437,2.5893207,1.5836691,0.5020558,1.1979576,0.47989267,0.8678638,1.9606329,0.65640306,1.1908592,1.6577696,0.43766886,1.1325217,-0.010358632,1.78362,1.6052482,-0.014398456,0.6753128,kidney_-_cells_in_tubules_2,0,463,kidney_-_cells_in_tubules_2_5000(5)
1.403507,1.9557574,1.5408053,0.26796645,0.07854968,1.5255,1.6505232,1.3696493,1.664506,-0.8524558,0.70685303,0.5724161,2.66962,0.95665234,2.2437756,1.4071667,0.818774,0.33497262,1.6383605,0.0069078803,0.5510593,1.452177,2.4418387,2.5327864,1.2082815,0.23371518,0.7296966,1.0144066,0.6028386,1.9834131,-0.10747099,0.37601882,kidney_-_cells_in_tubules_2,0,3482,kidney_-_cells_in_tubules_2_5000(5)
1.3400204,1.1139313,0.737441,0.5173416,-0.047956824,1.6196566,1.7179699,1.0169817,0.9549833,-0.7168391,0.29930514,-0.018778563,2.4086058,0.79506683,1.4884927,1.4070715,1.1425552,0.13736832,1.2413149,0.063975155,1.1331432,1.7380655,1.4652375,1.5826142,0.9315355,0.70283604,1.2390481,0.49955863,1.0799817,0.9682727,0.1720165,0.40191677,kidney_-_cells_in_tubules_2,0,690,kidney_-_cells_in_tubules_2_5000(5)
2.1980839,1.2661846,1.5355921,0.33889082,0.64331657,1.561206,1.3690419,0.89349407,1.2192416,0.072978675,0.88068694,-0.24255985,2.041383,1.2744153,0.9062439,1.7286973,1.1640365,0.5569525,1.5341101,-0.40930068,0.60863316,1.6943458,0.519261,1.5641719,1.0660759,0.7126842,0.7214603,-0.044633508,1.462944,1.9415023,0.2553813,-0.054499328,kidney_-_cells_in_tubules_2,0,1761,kidney_-_cells_in_tubules_2_5000(5)
1.310484,0.74146694,1.5265335,-0.051666915,0.49820745,2.319983,1.3002561,0.8077283,1.2538702,0.28782433,0.8464207,-0.4394238,2.663558,0.87962914,1.1404611,2.0362525,0.88209796,0.19035894,1.4885373,0.24302292,0.81312305,1.6082604,0.845116,1.6958619,1.2515532,0.38667476,1.0124559,-0.21969002,1.3507953,1.7575599,0.07601279,0.42849505,kidney_-_cells_in_tubules_2,0,1414,kidney_-_cells_in_tubules_2_5000(5)
1.547677,1.7010313,1.3804009,0.6831928,0.065906405,1.5226026,1.8254741,1.2712392,1.7860594,-1.1740186,0.8712748,0.6001363,2.2944922,0.78173655,2.184338,1.1739446,0.75692016,0.22856325,1.7028819,-0.13144982,0.863938,1.4630351,2.2465844,2.5128164,1.1630318,0.5527854,0.62250143,0.7898113,0.8563853,1.6648103,0.3711706,0.49627808,kidney_-_cells_in_tubules_2,0,3491,kidney_-_cells_in_tubules_2_5000(5)
1.9733695,-0.08551574,0.69634664,0.67879283,0.5064908,2.5048454,1.3194748,1.1386824,1.3319116,0.4960724,0.9612273,-0.99781173,2.1282668,0.8957834,1.4996685,2.648365,0.9847956,-0.18512553,1.6245729,0.35467267,0.72043395,1.440946,0.5013577,1.4489748,2.3858347,0.7247194,1.27968,-0.34205526,1.4671115,1.8249551,0.046443284,0.81895494,kidney_-_cells_in_tubules_2,0,2070,kidney_-_cells_in_tubules_2_5000(5)
1.1080621,0.6849724,0.7552909,0.26417887,-0.42020774,2.1723244,1.4034573,1.5919845,1.8759772,-0.25305158,0.9838942,-0.073652685,2.0394669,0.8352746,1.6055536,1.6136464,0.9176694,0.7966025,1.694297,-0.24559325,-0.27236366,1.5443449,1.3551068,2.1181965,0.9364924,1.1181031,0.3668841,0.31539145,0.69889605,2.33699,0.5498998,0.8117676,kidney_-_cells_in_tubules_2,0,3967,kidney_-_cells_in_tubules_2_5000(5)
1.35001,0.7596545,0.9541856,0.58933103,-0.27474952,2.064643,1.5613738,1.2723997,1.5493002,-0.51726586,0.5085521,-0.4005807,2.333582,0.830933,1.5783544,1.5649984,1.0440129,0.58603907,1.4737256,-0.39230037,0.7111584,1.6748644,1.447304,2.2953043,1.1412977,0.8058754,0.8418293,0.26875204,1.6637262,1.5319694,0.64791024,0.577754,kidney_-_cells_in_tubules_2,0,2812,kidney_-_cells_in_tubules_2_5000(5)
1.189457,1.2688333,1.199888,0.029916584,-0.23733902,1.8073808,1.7753456,1.2084523,1.8980381,-0.43385828,0.87574995,-0.5680889,1.7135494,0.56268775,1.644535,1.6304431,0.28997576,0.061541677,1.4858408,0.16670221,1.4535052,1.916571,1.1599925,1.6968771,1.3851762,1.0252204,1.1396451,0.32377338,0.521384,1.3425877,-0.0072271824,0.20179135,kidney_-_cells_in_tubules_2,0,4608,kidney_-_cells_in_tubules_2_5000(5)
1.7395897,0.47560677,0.8348497,0.18553883,-0.13082927,2.360028,1.9755702,1.2539603,1.7514317,-0.0345065,0.73751426,0.13048935,2.3490891,0.96524954,1.3074368,2.5224538,1.0688425,0.44369918,1.4688284,-0.017428577,1.1039972,1.3294189,1.3116565,2.1538267,1.4851863,0.4318202,0.50787544,0.3457887,0.929053,2.577115,0.68817294,0.3934931,kidney_-_cells_in_tubules_2,0,3320,kidney_-_cells_in_tubules_2_5000(5)
1.5561241,0.65935504,1.4322946,-0.381267,0.94602746,1.8892679,1.4423795,0.19385195,1.4237988,0.09634471,0.61144274,-0.17242074,2.1756341,1.0109605,1.2167311,1.9468722,0.6437422,0.69335055,1.9348947,-0.55099803,0.58386904,1.5718181,1.4814236,1.6463548,1.390358,0.81081766,1.1482699,0.9729732,0.613209,2.6664474,0.17903084,0.13695556,kidney_-_cells_in_tubules_2,0,634,kidney_-_cells_in_tubules_2_5000(5)
2.3583465,0.54480827,0.66749716,-0.16075844,0.60757816,1.4774059,1.6135224,1.1488074,0.8678838,-0.026169538,0.77354205,-0.00812614,2.027625,0.8195701,1.2208858,2.0793839,0.78289545,-0.410075,1.3408852,-0.07573295,1.1616917,1.6577907,0.81861025,1.5547097,1.8671505,0.24004829,1.3259035,-0.05539477,1.6917378,1.3007742,0.26395106,0.70493615,kidney_-_cells_in_tubules_2,0,142,kidney_-_cells_in_tubules_2_5000(5)
1.2543175,0.7948116,1.35986,1.2259954,1.8541422,1.1762989,0.6606376,0.06944734,0.6662405,1.6708952,0.5894115,2.021134,-0.4774016,0.53396577,1.1448259,2.1657085,1.9498296,1.716602,2.6945717,1.3494705,0.98416364,0.6956579,0.20773196,-0.044685543,1.4107313,1.2300323,0.83519375,0.68852633,1.9536235,0.80653095,0.13192248,0.834978,skin_-_melanocytes_2,1,2244,skin_-_melanocytes_2_5000(4)
0.9907237,0.7053072,1.1082777,0.66130865,1.1316864,0.6228459,0.8077154,0.5943161,1.1622562,1.532259,0.21351999,1.904249,-0.09165603,0.82613176,1.421212,1.9440529,1.5941354,1.2359378,2.5062764,1.5803888,0.31867814,0.46866328,0.19052911,0.76456237,1.5959117,1.3822172,1.2492915,0.88186973,1.9344734,0.6455086,0.0075725913,1.441388,skin_-_melanocytes_2,1,2882,skin_-_melanocytes_2_5000(4)
1.1007752,1.6475415,1.6388813,0.6438759,0.9009793,0.7373092,1.108658,0.328031,0.89543176,0.72677356,0.52388847,2.3307257,-0.3067621,0.7022213,2.1176617,1.7122223,1.4681057,1.179004,2.4809823,1.5383701,1.4394827,-0.19225705,0.36818647,0.40946174,0.47543508,0.9658818,0.6023812,0.80834657,1.6834899,1.092669,0.8520926,0.8029038,skin_-_melanocytes_2,1,3235,skin_-_melanocytes_2_5000(4)
0.62192535,1.2963369,0.81218535,0.25956672,1.1738638,0.5936147,-0.23411536,-0.12064934,0.95700496,1.4287962,0.120696306,1.5184765,-0.019981265,0.4264645,1.6288633,2.525334,1.6400594,1.589925,3.924321,1.8444334,0.6967403,0.11650336,-0.40688753,0.64631903,1.2401903,1.0540619,0.9857973,0.7704438,2.4938786,0.5949618,0.45341498,1.6346015,skin_-_melanocytes_2,1,302,skin_-_melanocytes_2_5000(4)
1.5521762,0.974272,1.3066577,0.037554026,1.0837734,1.3607547,0.19253397,1.0560362,0.69409776,0.9965803,0.51689756,1.6606419,-0.0668695,0.44224995,1.2159629,2.0021014,1.6113571,1.0974394,2.6846108,1.4468749,1.5201094,0.42797628,0.38565835,-0.15132785,1.4244523,0.57013035,0.56516695,0.48235667,1.9172666,1.1416311,0.3838574,0.92759085,skin_-_melanocytes_2,1,1921,skin_-_melanocytes_2_5000(4)
1.369896,0.90520054,1.8192449,0.29214025,1.0112579,1.1811535,0.76169777,1.1601905,1.0583405,1.5563474,0.61308753,1.9395151,0.21988744,0.5213556,1.7384083,2.1990068,2.3804934,1.6908453,2.5292234,2.203611,0.44106418,0.45878038,0.5654351,0.44700465,1.143206,1.2733948,0.9266269,0.6676984,2.2012014,1.3550189,0.39787114,1.4381465,skin_-_melanocytes_2,1,4402,skin_-_melanocytes_2_5000(4)
0.8990605,0.7064117,1.1753874,0.4171361,0.7919812,1.0060014,0.46741682,0.4333435,0.5823711,0.9726804,0.045589328,1.945678,0.014633596,0.47478405,1.059977,1.9201709,1.7284806,1.6822208,2.671454,1.8492309,0.5600218,0.4661157,-0.10099441,0.70578444,0.6924668,1.2317019,0.8097005,0.7762309,2.1201057,0.590377,0.35888168,0.9907839,skin_-_melanocytes_2,1,1687,skin_-_melanocytes_2_5000(4)
1.1131637,1.049973,2.2036,0.45460433,1.2972462,2.1153758,0.66107893,0.22597623,0.6192754,1.9145961,0.82117164,2.62604,0.68999475,-0.010358453,1.5586256,2.1040254,2.0314255,1.9140459,2.6846821,2.5089703,0.5501039,0.12950587,0.019052684,0.26325256,0.8247123,1.8892581,0.8787662,-0.01185441,2.67513,1.2350125,0.15952414,0.92182523,skin_-_melanocytes_2,1,333,skin_-_melanocytes_2_5000(4)
0.55274224,0.8102038,0.9352209,0.71844536,1.3217764,1.2571079,0.68383616,0.6547148,0.7573021,0.82153493,0.28233075,2.1541107,0.2030456,0.71885705,1.7929096,2.3217685,1.6270757,1.6888908,2.3830874,1.9618449,0.61479056,0.19659382,0.62806666,0.25240535,1.4485034,1.4844058,0.52249944,0.60804427,2.1067111,1.1833326,0.8413791,1.1906519,skin_-_melanocytes_2,1,1329,skin_-_melanocytes_2_5000(4)
1.2871085,0.9842764,0.7876042,-0.05797732,1.0816222,1.1295398,0.3033731,0.48453692,0.7207884,1.4877603,0.29716486,2.0402253,-0.06372273,0.8553544,1.1147964,2.46937,1.4758229,1.419869,2.6313047,1.7468259,0.5875925,0.72285634,0.26002783,0.49311945,1.6640937,1.4672246,0.9826423,0.98083705,2.4247851,0.6234464,0.43645492,1.2677325,skin_-_melanocytes_2,1,2788,skin_-_melanocytes_2_5000(4)
