tsne0,tsne1,label,file_n
61.93823,55.631977,liver_hepatocytes,1
21.140766,-13.680681,liver_hepatocytes,1
11.780988,13.831726,liver_hepatocytes,1
0.31743965,61.793022,liver_hepatocytes,1
77.22786,-6.169956,liver_hepatocytes,1
-10.002765,29.450378,liver_hepatocytes,1
77.24404,63.314194,liver_hepatocytes,1
7.757057,6.5189233,liver_hepatocytes,1
-85.002144,41.694386,liver_hepatocytes,1
-89.252716,-44.369553,liver_hepatocytes,1
47.511555,48.490654,liver_hepatocytes,1
9.393362,-45.633106,liver_hepatocytes,1
77.399506,-6.0401063,liver_hepatocytes,1
-0.6999203,39.789207,liver_hepatocytes,1
-15.467566,-37.674103,liver_hepatocytes,1
27.249905,46.11973,liver_hepatocytes,1
-10.010948,18.75527,liver_hepatocytes,1
-22.758791,-40.742294,liver_hepatocytes,1
-54.87083,23.115368,liver_hepatocytes,1
-18.520906,30.4426,liver_hepatocytes,1
9.493892,-56.670956,liver_hepatocytes,1
-22.712616,-40.734074,liver_hepatocytes,1
-77.48666,-13.415218,liver_hepatocytes,1
-1.6306887,6.389029,liver_hepatocytes,1
-4.676909,-7.150681,liver_hepatocytes,1
64.77834,-5.68292,liver_hepatocytes,1
-4.9472594,74.401184,liver_hepatocytes,1
-43.327892,-65.41363,liver_hepatocytes,1
-18.489199,-43.5016,liver_hepatocytes,1
43.971783,-80.18826,liver_hepatocytes,1
-0.035981745,61.34872,liver_hepatocytes,1
5.7578645,2.7256541,liver_hepatocytes,1
-89.498436,-44.458164,liver_hepatocytes,1
-73.4093,0.69068694,liver_hepatocytes,1
9.342096,-57.888317,liver_hepatocytes,1
1.4615684,38.69932,liver_hepatocytes,1
20.518253,-22.595724,liver_hepatocytes,1
-72.24239,-0.98868424,liver_hepatocytes,1
-43.84448,-65.08411,liver_hepatocytes,1
75.50566,-52.161777,liver_hepatocytes,1
45.02048,-81.43879,liver_hepatocytes,1
0.8821885,39.04424,liver_hepatocytes,1
-49.84415,16.973309,liver_hepatocytes,1
60.884468,40.826824,liver_hepatocytes,1
-77.13232,-13.637957,liver_hepatocytes,1
45.488197,-81.990166,liver_hepatocytes,1
-21.397167,-2.7365398,liver_hepatocytes,1
23.01436,-15.49116,liver_hepatocytes,1
50.5687,75.72279,liver_hepatocytes,1
-20.902695,-44.889,liver_hepatocytes,1
-21.410995,-44.970882,liver_hepatocytes,1
-84.28222,-56.158802,liver_hepatocytes,1
-8.098372,70.74728,liver_hepatocytes,1
-66.48493,20.91364,liver_hepatocytes,1
9.382714,-57.560463,liver_hepatocytes,1
64.23434,53.291885,liver_hepatocytes,1
49.311237,76.39273,liver_hepatocytes,1
37.499866,15.708508,liver_hepatocytes,1
9.273762,-58.31519,liver_hepatocytes,1
-90.28845,-44.7382,liver_hepatocytes,1
78.26881,-5.360586,liver_hepatocytes,1
-52.120087,45.87551,liver_hepatocytes,1
12.246762,15.029014,liver_hepatocytes,1
-44.55767,-1.8014354,liver_hepatocytes,1
48.983833,76.55714,liver_hepatocytes,1
-10.008107,18.753557,liver_hepatocytes,1
-43.015,-26.23891,liver_hepatocytes,1
0.098757915,39.468998,liver_hepatocytes,1
-11.739791,-1.9791207,liver_hepatocytes,1
-81.69386,-53.54729,liver_hepatocytes,1
-22.636713,-45.084267,liver_hepatocytes,1
16.221912,-1.4682695,liver_hepatocytes,1
-46.372562,-63.197933,liver_hepatocytes,1
-11.704763,-39.802994,liver_hepatocytes,1
-43.75979,-1.1256118,liver_hepatocytes,1
-65.93077,22.718758,liver_hepatocytes,1
32.642082,-41.877163,liver_hepatocytes,1
-14.41521,98.00426,liver_hepatocytes,1
29.830482,44.43162,liver_hepatocytes,1
-43.902203,-1.2268548,liver_hepatocytes,1
-78.13912,-13.01892,liver_hepatocytes,1
77.21576,-55.973618,liver_hepatocytes,1
-26.019646,-41.70658,liver_hepatocytes,1
-12.792766,-39.383533,liver_hepatocytes,1
9.186484,-16.203339,liver_hepatocytes,1
49.295574,50.664318,liver_hepatocytes,1
37.48704,14.716505,liver_hepatocytes,1
11.306157,-3.4008038,liver_hepatocytes,1
81.073494,21.970846,liver_hepatocytes,1
-13.9427805,-24.69973,liver_hepatocytes,1
42.511982,-78.380394,liver_hepatocytes,1
-71.24155,-2.5796328,liver_hepatocytes,1
8.74021,-59.943962,liver_hepatocytes,1
63.568615,54.03582,liver_hepatocytes,1
-88.349205,-14.531336,liver_hepatocytes,1
61.95036,55.62028,liver_hepatocytes,1
31.683712,-44.69504,liver_hepatocytes,1
-6.45845,-10.416893,liver_hepatocytes,1
-22.824936,-4.5066743,liver_hepatocytes,1
81.143166,21.952364,liver_hepatocytes,1
-18.673428,30.670052,liver_hepatocytes,1
32.394142,-42.86193,liver_hepatocytes,1
-22.517178,-45.07402,liver_hepatocytes,1
-12.2907505,-39.59717,liver_hepatocytes,1
38.76706,16.487808,liver_hepatocytes,1
-70.954216,-2.9909809,liver_hepatocytes,1
-32.19065,-20.582561,liver_hepatocytes,1
-4.089673,41.23146,liver_hepatocytes,1
76.8265,63.829613,liver_hepatocytes,1
-3.931249,-6.1786623,liver_hepatocytes,1
16.61787,13.371779,liver_hepatocytes,1
-49.07707,16.53683,liver_hepatocytes,1
-14.290342,-38.637352,liver_hepatocytes,1
-50.95156,43.52377,liver_hepatocytes,1
-43.219013,-26.13519,liver_hepatocytes,1
23.684488,-58.835926,liver_hepatocytes,1
74.89924,65.93752,liver_hepatocytes,1
77.150826,-55.82414,liver_hepatocytes,1
61.933475,55.63543,liver_hepatocytes,1
45.329315,46.652885,liver_hepatocytes,1
-45.327206,-64.061966,liver_hepatocytes,1
37.5111,15.734414,liver_hepatocytes,1
9.300934,-58.135098,liver_hepatocytes,1
44.87803,-81.267845,liver_hepatocytes,1
-11.831363,-24.582176,liver_hepatocytes,1
28.38236,-4.0454774,liver_hepatocytes,1
-11.120603,94.956116,liver_hepatocytes,1
64.40634,-4.8840923,liver_hepatocytes,1
-51.69784,44.986343,liver_hepatocytes,1
10.97091,9.3732815,liver_hepatocytes,1
-78.211876,-12.976132,liver_hepatocytes,1
-14.013228,23.964186,liver_hepatocytes,1
-56.81048,24.464758,liver_hepatocytes,1
39.108295,18.271145,liver_hepatocytes,1
17.694834,12.688902,liver_hepatocytes,1
81.24735,21.92592,liver_hepatocytes,1
-52.620945,-38.504456,liver_hepatocytes,1
-37.64812,25.96388,liver_hepatocytes,1
6.066053,-7.9386663,liver_hepatocytes,1
-92.210785,-45.352993,liver_hepatocytes,1
-21.395248,-2.7432067,liver_hepatocytes,1
-50.90285,43.42837,liver_hepatocytes,1
48.954338,49.744484,liver_hepatocytes,1
77.13724,-55.778202,liver_hepatocytes,1
-7.507827,67.75805,liver_hepatocytes,1
76.73917,63.942112,liver_hepatocytes,1
-50.85602,43.336456,liver_hepatocytes,1
3.9627259,0.9910278,liver_hepatocytes,1
-43.89831,-65.04836,liver_hepatocytes,1
-51.689167,44.967876,liver_hepatocytes,1
76.62142,-54.636097,liver_hepatocytes,1
-49.930023,17.025482,liver_hepatocytes,1
9.373956,27.75644,liver_hepatocytes,1
23.01344,-15.517099,liver_hepatocytes,1
-46.438114,-63.13964,liver_hepatocytes,1
-85.040436,41.740005,liver_hepatocytes,1
-14.165335,-61.576023,liver_hepatocytes,1
-6.4970613,-10.625931,liver_hepatocytes,1
1.256236,15.05866,liver_hepatocytes,1
-56.240273,24.085024,liver_hepatocytes,1
-85.40376,-57.340385,liver_hepatocytes,1
-0.3138007,-3.352971,liver_hepatocytes,1
-84.49595,-56.37819,liver_hepatocytes,1
1.3234291,38.783054,liver_hepatocytes,1
-85.35614,-57.286205,liver_hepatocytes,1
3.73093,-2.1662347,liver_hepatocytes,1
-92.69217,-45.504356,liver_hepatocytes,1
-72.29236,-0.91336423,liver_hepatocytes,1
-71.00428,-2.920371,liver_hepatocytes,1
75.842476,64.90875,liver_hepatocytes,1
-84.06814,40.44442,liver_hepatocytes,1
-27.322714,-0.83597326,liver_hepatocytes,1
1.5580236,38.645382,liver_hepatocytes,1
-24.780611,-41.06503,liver_hepatocytes,1
23.01409,-15.504323,liver_hepatocytes,1
46.71861,47.760574,liver_hepatocytes,1
28.327545,45.412354,liver_hepatocytes,1
50.647064,75.67907,liver_hepatocytes,1
37.48565,14.716186,liver_hepatocytes,1
-52.274933,46.22116,liver_hepatocytes,1
-11.329926,95.191765,liver_hepatocytes,1
17.620972,12.747025,liver_hepatocytes,1
42.729164,-78.65056,liver_hepatocytes,1
75.53098,-52.217068,liver_hepatocytes,1
-56.19353,24.054192,liver_hepatocytes,1
-0.84262943,60.27957,liver_hepatocytes,1
77.22714,23.110065,liver_hepatocytes,1
-49.907017,41.3691,liver_hepatocytes,1
-77.707436,-13.279199,liver_hepatocytes,1
-84.467064,-56.34959,liver_hepatocytes,1
-11.728616,-2.019178,liver_hepatocytes,1
63.124275,54.416965,liver_hepatocytes,1
60.441708,41.764732,liver_hepatocytes,1
64.26434,53.251717,liver_hepatocytes,1
-85.37876,-57.311302,liver_hepatocytes,1
31.680315,-44.704994,liver_hepatocytes,1
65.510216,-8.33373,liver_hepatocytes,1
13.870657,-12.773182,liver_hepatocytes,1
45.740723,-82.2874,liver_hepatocytes,1
-87.775665,-14.424384,liver_hepatocytes,1
-73.11372,0.2594297,liver_hepatocytes,1
-91.270454,-45.06163,liver_hepatocytes,1
-52.6267,-38.516792,liver_hepatocytes,1
75.80607,64.94609,liver_hepatocytes,1
-21.02291,-44.910664,liver_hepatocytes,1
31.886799,-44.15233,liver_hepatocytes,1
-18.336874,30.099333,liver_hepatocytes,1
-14.405244,97.996864,liver_hepatocytes,1
27.088575,46.22339,liver_hepatocytes,1
49.01137,49.891094,liver_hepatocytes,1
79.904335,22.267467,liver_hepatocytes,1
0.8555692,6.050436,liver_hepatocytes,1
76.633606,-54.663673,liver_hepatocytes,1
-91.21798,-45.043728,liver_hepatocytes,1
-85.30874,-57.236164,liver_hepatocytes,1
49.984337,76.049225,liver_hepatocytes,1
-14.239719,23.664892,liver_hepatocytes,1
27.676485,45.84076,liver_hepatocytes,1
-0.5920717,60.61908,liver_hepatocytes,1
9.391722,-45.637245,liver_hepatocytes,1
-4.9245896,-7.109794,liver_hepatocytes,1
-10.007306,29.446115,liver_hepatocytes,1
29.778528,44.464157,liver_hepatocytes,1
-14.382234,-61.582268,liver_hepatocytes,1
60.78977,41.015697,liver_hepatocytes,1
1.4328448,-6.4615455,liver_hepatocytes,1
63.814827,-3.7667308,liver_hepatocytes,1
-32.280174,-20.767675,liver_hepatocytes,1
-33.29613,14.026701,liver_hepatocytes,1
-14.508156,-38.50908,liver_hepatocytes,1
-66.55874,20.584133,liver_hepatocytes,1
21.137428,-13.674787,liver_hepatocytes,1
79.7957,22.296345,liver_hepatocytes,1
-70.27353,-3.9307365,liver_hepatocytes,1
39.113773,18.294676,liver_hepatocytes,1
80.197975,22.198442,liver_hepatocytes,1
-52.92844,-15.900566,liver_hepatocytes,1
8.651158,28.134373,liver_hepatocytes,1
-24.693758,-41.022392,liver_hepatocytes,1
-32.246986,-20.702791,liver_hepatocytes,1
8.961969,-16.403582,liver_hepatocytes,1
0.25561893,9.827948,liver_hepatocytes,1
8.8622265,-59.531765,liver_hepatocytes,1
13.6270685,-16.877695,liver_hepatocytes,1
-44.913326,-64.365974,liver_hepatocytes,1
-43.538227,-65.28065,liver_hepatocytes,1
46.747463,47.786053,liver_hepatocytes,1
-37.66116,25.97677,liver_hepatocytes,1
-22.122807,0.69486815,liver_hepatocytes,1
-81.752884,-53.602116,liver_hepatocytes,1
45.369087,46.684395,liver_hepatocytes,1
-25.974287,-41.6857,liver_hepatocytes,1
-43.42362,-65.34664,liver_hepatocytes,1
-91.06111,-44.99455,liver_hepatocytes,1
78.1101,22.813229,liver_hepatocytes,1
-7.9157505,28.55738,liver_hepatocytes,1
-14.382635,97.98129,liver_hepatocytes,1
65.509125,-8.329195,liver_hepatocytes,1
78.41196,-5.2340326,liver_hepatocytes,1
6.878595,5.737674,liver_hepatocytes,1
-93.051094,-45.611977,liver_hepatocytes,1
-55.040512,23.24521,liver_hepatocytes,1
13.621032,-16.884516,liver_hepatocytes,1
-11.776244,-24.57761,liver_hepatocytes,1
77.341774,-6.084228,liver_hepatocytes,1
1.0035727,14.059376,liver_hepatocytes,1
8.760896,-4.2191205,liver_hepatocytes,1
-85.15539,41.90571,liver_hepatocytes,1
-52.889812,-38.978054,liver_hepatocytes,1
-84.13544,40.53841,liver_hepatocytes,1
30.328123,-46.796394,liver_hepatocytes,1
-90.826614,-44.926846,liver_hepatocytes,1
75.6593,65.10814,liver_hepatocytes,1
77.95749,22.864214,liver_hepatocytes,1
10.982367,9.360654,liver_hepatocytes,1
-8.87542,27.377785,liver_hepatocytes,1
-0.7061871,39.78998,liver_hepatocytes,1
-49.89602,41.343285,liver_hepatocytes,1
79.43244,-4.2140164,liver_hepatocytes,1
-22.264149,0.74986356,liver_hepatocytes,1
-88.70204,-14.600288,liver_hepatocytes,1
44.815697,-81.194534,liver_hepatocytes,1
-18.81966,31.208103,liver_hepatocytes,1
47.373627,48.360302,liver_hepatocytes,1
0.15737398,39.439407,liver_hepatocytes,1
43.57697,45.491814,liver_hepatocytes,1
-8.296572,71.62312,liver_hepatocytes,1
23.813843,-58.73108,liver_hepatocytes,1
-87.42751,-14.359189,liver_hepatocytes,1
21.656311,-36.73231,liver_hepatocytes,1
-49.884068,16.994806,liver_hepatocytes,1
64.663925,-5.41518,liver_hepatocytes,1
-77.06229,-13.687517,liver_hepatocytes,1
-19.495073,-44.400677,liver_hepatocytes,1
45.078312,46.47526,liver_hepatocytes,1
-92.77461,-45.530216,liver_hepatocytes,1
-14.050279,-38.770477,liver_hepatocytes,1
-85.27855,42.070705,liver_hepatocytes,1
10.300049,-6.794168,liver_hepatocytes,1
76.52992,64.185486,liver_hepatocytes,1
-87.13168,-43.5756,liver_hepatocytes,1
63.15037,54.400963,liver_hepatocytes,1
-4.172271,-40.72093,liver_hepatocytes,1
49.17461,50.3354,liver_hepatocytes,1
24.3145,-58.327087,liver_hepatocytes,1
-52.93055,-15.900783,liver_hepatocytes,1
-44.998734,-64.305115,liver_hepatocytes,1
-37.64794,25.96754,liver_hepatocytes,1
64.89159,-5.961028,liver_hepatocytes,1
3.2614834,4.504283,liver_hepatocytes,1
43.605145,45.50922,liver_hepatocytes,1
32.415897,-42.79914,liver_hepatocytes,1
-15.193615,-61.589718,liver_hepatocytes,1
-0.8573199,60.259922,liver_hepatocytes,1
77.23783,-56.027996,liver_hepatocytes,1
-70.31073,-3.895054,liver_hepatocytes,1
27.901896,45.692085,liver_hepatocytes,1
-43.302258,-0.72456634,liver_hepatocytes,1
12.91209,-7.711331,liver_hepatocytes,1
9.133176,-16.24907,liver_hepatocytes,1
-12.678297,96.56543,liver_hepatocytes,1
-18.21553,29.8406,liver_hepatocytes,1
13.381993,-0.3997068,liver_hepatocytes,1
-48.21232,16.074848,liver_hepatocytes,1
-68.765884,-4.6353555,liver_hepatocytes,1
11.760657,13.807177,liver_hepatocytes,1
42.269268,-78.06698,liver_hepatocytes,1
-83.93664,-55.810287,liver_hepatocytes,1
-4.934749,74.39218,liver_hepatocytes,1
21.656628,-36.73111,liver_hepatocytes,1
12.204003,14.988444,liver_hepatocytes,1
29.798384,44.451023,liver_hepatocytes,1
-20.22016,-44.702538,liver_hepatocytes,1
-83.2925,-55.16289,liver_hepatocytes,1
-48.28494,16.114277,liver_hepatocytes,1
-14.376458,23.487457,liver_hepatocytes,1
76.94635,23.204823,liver_hepatocytes,1
-88.59728,-14.579948,liver_hepatocytes,1
23.912453,-58.654915,liver_hepatocytes,1
-55.564655,23.635494,liver_hepatocytes,1
51.344654,75.25324,liver_hepatocytes,1
-84.1832,40.601177,liver_hepatocytes,1
-43.972733,-1.2840366,liver_hepatocytes,1
0.33831418,61.817657,liver_hepatocytes,1
-25.78595,15.7614155,liver_hepatocytes,1
0.31995186,61.797188,liver_hepatocytes,1
-86.496025,-43.328842,liver_hepatocytes,1
41.978992,-77.68453,liver_hepatocytes,1
43.332924,-79.406,liver_hepatocytes,1
24.12965,-58.480484,liver_hepatocytes,1
-25.789965,15.766165,liver_hepatocytes,1
13.210301,15.515604,liver_hepatocytes,1
-68.7066,-4.6698303,liver_hepatocytes,1
-83.41353,-55.283524,liver_hepatocytes,1
-42.81721,-26.348438,liver_hepatocytes,1
-24.646313,-41.00621,liver_hepatocytes,1
28.380547,-4.0429864,liver_hepatocytes,1
32.417217,-42.802372,liver_hepatocytes,1
13.876258,-12.769664,liver_hepatocytes,1
11.835136,13.878631,liver_hepatocytes,1
-13.249794,21.19282,liver_hepatocytes,1
-71.622055,-1.9950379,liver_hepatocytes,1
28.396364,-4.0528827,liver_hepatocytes,1
-8.827048,27.437008,liver_hepatocytes,1
47.535583,48.51332,liver_hepatocytes,1
-7.45147,67.560036,liver_hepatocytes,1
43.945534,-80.15763,liver_hepatocytes,1
21.309277,10.482678,liver_hepatocytes,1
-46.4198,-63.158337,liver_hepatocytes,1
27.726334,45.808643,liver_hepatocytes,1
-11.73297,-24.576853,liver_hepatocytes,1
-65.93226,22.798397,liver_hepatocytes,1
-43.624508,-1.0163327,liver_hepatocytes,1
-15.470017,-61.591225,liver_hepatocytes,1
9.461564,27.712357,liver_hepatocytes,1
8.844924,-59.590694,liver_hepatocytes,1
-13.990746,-61.569855,liver_hepatocytes,1
-52.771534,-38.771023,liver_hepatocytes,1
39.116188,18.318392,liver_hepatocytes,1
-73.45341,0.7554416,liver_hepatocytes,1
-23.562342,0.38774684,liver_hepatocytes,1
1.2262036,14.930347,liver_hepatocytes,1
-4.658678,40.674297,liver_hepatocytes,1
45.597183,-82.11734,liver_hepatocytes,1
8.800224,-59.735615,liver_hepatocytes,1
-27.32586,-0.8577294,liver_hepatocytes,1
60.582455,41.43534,liver_hepatocytes,1
0.26469392,9.770326,liver_hepatocytes,1
48.93566,49.748203,liver_hepatocytes,1
-7.4721665,67.62374,liver_hepatocytes,1
-32.371796,-20.957767,liver_hepatocytes,1
-15.732604,-12.978308,liver_hepatocytes,1
-18.487047,-43.496696,liver_hepatocytes,1
8.706207,28.10694,liver_hepatocytes,1
-19.455359,-44.37958,liver_hepatocytes,1
63.348194,54.23829,liver_hepatocytes,1
16.561954,13.39965,liver_hepatocytes,1
0.07841502,61.497326,liver_hepatocytes,1
77.65858,62.78727,liver_hepatocytes,1
-11.345153,-39.92417,liver_hepatocytes,1
8.636659,-5.849998,liver_hepatocytes,1
-33.290417,14.008242,liver_hepatocytes,1
-15.929071,-37.263294,liver_hepatocytes,1
-37.65122,25.968111,liver_hepatocytes,1
-14.805213,-61.58793,liver_hepatocytes,1
-82.34376,-54.202354,liver_hepatocytes,1
43.414974,-79.51298,liver_hepatocytes,1
-66.50172,20.8311,liver_hepatocytes,1
-4.1744604,41.149193,liver_hepatocytes,1
13.186671,15.513385,liver_hepatocytes,1
15.419272,-11.110925,liver_hepatocytes,1
65.549835,-8.473769,liver_hepatocytes,1
-13.283144,21.157692,liver_hepatocytes,1
-4.27279,4.0894995,liver_hepatocytes,1
-12.54752,96.441635,liver_hepatocytes,1
-13.7543745,24.329353,liver_hepatocytes,1
-6.424185,9.54034,liver_hepatocytes,1
15.562725,-10.950398,liver_hepatocytes,1
-33.284824,13.983136,liver_hepatocytes,1
16.845774,-6.8478503,liver_hepatocytes,1
-16.954128,-5.6826863,liver_hepatocytes,1
-28.736078,43.706142,liver_hepatocytes,2
-15.522495,89.22131,liver_hepatocytes,2
28.480373,-93.239006,liver_hepatocytes,2
-49.769646,-43.000034,liver_hepatocytes,2
28.820473,14.07339,liver_hepatocytes,2
-14.80462,88.27576,liver_hepatocytes,2
46.466125,-49.91552,liver_hepatocytes,2
1.3489463,-22.028576,liver_hepatocytes,2
-0.8060981,42.98083,liver_hepatocytes,2
-35.1665,18.78658,liver_hepatocytes,2
-31.847944,20.552761,liver_hepatocytes,2
45.860153,-17.87521,liver_hepatocytes,2
-109.123505,-8.309861,liver_hepatocytes,2
19.760181,64.41556,liver_hepatocytes,2
-15.207504,88.79813,liver_hepatocytes,2
-4.0658293,-29.923134,liver_hepatocytes,2
-42.012215,-22.335836,liver_hepatocytes,2
12.706922,-101.36013,liver_hepatocytes,2
-8.877226,1.9817579,liver_hepatocytes,2
26.966127,-90.825745,liver_hepatocytes,2
45.647636,-18.151617,liver_hepatocytes,2
40.366722,-31.460331,liver_hepatocytes,2
41.211823,80.94859,liver_hepatocytes,2
-4.974934,15.543923,liver_hepatocytes,2
13.127295,-6.986623,liver_hepatocytes,2
-33.594135,-16.988686,liver_hepatocytes,2
-95.923615,9.965679,liver_hepatocytes,2
-13.750005,26.525593,liver_hepatocytes,2
58.977333,12.798651,liver_hepatocytes,2
49.17701,12.584092,liver_hepatocytes,2
-0.784562,42.978436,liver_hepatocytes,2
-18.223188,-28.647402,liver_hepatocytes,2
5.009058,63.109127,liver_hepatocytes,2
21.241653,-42.861122,liver_hepatocytes,2
4.699846,62.766674,liver_hepatocytes,2
67.34377,44.785072,liver_hepatocytes,2
-18.057627,-26.71427,liver_hepatocytes,2
1.5885274,-21.342333,liver_hepatocytes,2
-17.72479,-24.92598,liver_hepatocytes,2
-108.56195,-9.781216,liver_hepatocytes,2
1.5903736,-106.8675,liver_hepatocytes,2
2.0147333,-2.9327796,liver_hepatocytes,2
-38.272552,58.974636,liver_hepatocytes,2
-1.4225951,81.383415,liver_hepatocytes,2
27.651512,-91.957726,liver_hepatocytes,2
18.555304,63.084103,liver_hepatocytes,2
-46.29923,56.380516,liver_hepatocytes,2
49.251144,-45.48241,liver_hepatocytes,2
-92.538315,10.46768,liver_hepatocytes,2
-29.069624,-7.3974094,liver_hepatocytes,2
4.7954803,24.113537,liver_hepatocytes,2
-51.20049,56.159946,liver_hepatocytes,2
-95.70489,10.007205,liver_hepatocytes,2
41.290684,80.5726,liver_hepatocytes,2
14.860657,-18.565502,liver_hepatocytes,2
-33.603214,-16.973259,liver_hepatocytes,2
-13.647635,-3.2996457,liver_hepatocytes,2
46.62229,-49.98101,liver_hepatocytes,2
13.845075,67.223114,liver_hepatocytes,2
-26.852226,43.150585,liver_hepatocytes,2
5.8473845,64.06494,liver_hepatocytes,2
56.98618,-28.461237,liver_hepatocytes,2
-26.267124,-22.638597,liver_hepatocytes,2
48.40831,-44.97529,liver_hepatocytes,2
49.40265,-45.574963,liver_hepatocytes,2
-88.40916,10.859827,liver_hepatocytes,2
-1.0281504,-28.000162,liver_hepatocytes,2
27.945665,-92.42562,liver_hepatocytes,2
72.81705,27.430208,liver_hepatocytes,2
-94.48536,10.20865,liver_hepatocytes,2
46.61828,-17.01167,liver_hepatocytes,2
66.50291,45.01119,liver_hepatocytes,2
-62.93975,-37.39924,liver_hepatocytes,2
1.1481117,-22.67468,liver_hepatocytes,2
7.232987,-42.245705,liver_hepatocytes,2
-0.35551122,-25.290169,liver_hepatocytes,2
-62.999954,-37.33808,liver_hepatocytes,2
-37.056454,43.300396,liver_hepatocytes,2
-21.96268,-29.905422,liver_hepatocytes,2
-17.070467,-23.53897,liver_hepatocytes,2
28.75769,15.250688,liver_hepatocytes,2
-37.853905,58.147278,liver_hepatocytes,2
-10.288523,16.966188,liver_hepatocytes,2
46.124878,-17.537373,liver_hepatocytes,2
27.679295,-21.53402,liver_hepatocytes,2
22.13927,66.933205,liver_hepatocytes,2
-54.431244,32.212536,liver_hepatocytes,2
-14.431315,-48.45996,liver_hepatocytes,2
99.6171,9.846795,liver_hepatocytes,2
23.102045,67.713486,liver_hepatocytes,2
4.0971904,2.5757015,liver_hepatocytes,2
0.3949562,31.571789,liver_hepatocytes,2
3.2349734,-107.43152,liver_hepatocytes,2
-22.174082,-28.622519,liver_hepatocytes,2
1.6364688,-21.271303,liver_hepatocytes,2
