tsne0,tsne1,label,file_n
-42.67438,20.463154,liver_hepatocytes,1
-6.8586416,27.062857,liver_hepatocytes,1
17.691387,51.329865,liver_hepatocytes,1
74.21966,12.4190645,liver_hepatocytes,1
15.24317,91.86105,liver_hepatocytes,1
86.40563,-45.839012,liver_hepatocytes,1
99.79965,-11.5387945,liver_hepatocytes,1
28.5005,-24.151741,liver_hepatocytes,1
-8.773187,21.147198,liver_hepatocytes,1
78.21771,-56.377796,liver_hepatocytes,1
73.5022,11.7064495,liver_hepatocytes,1
-41.110756,42.480244,liver_hepatocytes,1
86.14269,-42.340427,liver_hepatocytes,1
79.752495,-53.08068,liver_hepatocytes,1
-64.450714,-53.33145,liver_hepatocytes,1
15.085217,91.40563,liver_hepatocytes,1
7.3583417,-19.862997,liver_hepatocytes,1
-32.112537,-45.37144,liver_hepatocytes,1
86.39879,-45.627743,liver_hepatocytes,1
3.4206858,15.852932,liver_hepatocytes,1
78.76633,-55.35685,liver_hepatocytes,1
13.23916,-5.319568,liver_hepatocytes,1
72.609375,10.904796,liver_hepatocytes,1
-14.150048,72.76743,liver_hepatocytes,1
13.486821,-56.622288,liver_hepatocytes,1
-27.967058,-52.82135,liver_hepatocytes,1
-15.364016,66.71863,liver_hepatocytes,1
28.367338,33.295826,liver_hepatocytes,1
20.252895,0.9845264,liver_hepatocytes,1
5.6301684,9.400477,liver_hepatocytes,1
59.043087,50.621277,liver_hepatocytes,1
58.752174,50.43152,liver_hepatocytes,1
25.772385,71.96669,liver_hepatocytes,1
-41.92594,18.439484,liver_hepatocytes,1
-29.57745,-41.614925,liver_hepatocytes,1
-30.57337,99.067894,liver_hepatocytes,1
72.48591,10.752767,liver_hepatocytes,1
28.207409,34.834446,liver_hepatocytes,1
74.50674,68.19779,liver_hepatocytes,1
0.5441456,-26.418491,liver_hepatocytes,1
-30.274427,-9.419689,liver_hepatocytes,1
0.063134715,37.412594,liver_hepatocytes,1
-15.445025,66.73601,liver_hepatocytes,1
8.917871,-91.067566,liver_hepatocytes,1
-30.508745,-3.0284448,liver_hepatocytes,1
0.53153485,-26.3278,liver_hepatocytes,1
-26.903885,-51.792755,liver_hepatocytes,1
21.020594,-64.00182,liver_hepatocytes,1
-13.086919,66.13854,liver_hepatocytes,1
7.0219526,-19.879854,liver_hepatocytes,1
-28.466635,95.98212,liver_hepatocytes,1
100.05835,-22.38377,liver_hepatocytes,1
41.017185,-20.971998,liver_hepatocytes,1
-13.478002,72.71864,liver_hepatocytes,1
75.06802,13.197759,liver_hepatocytes,1
24.561222,74.79446,liver_hepatocytes,1
79.33654,-15.666855,liver_hepatocytes,1
-56.41463,-63.51459,liver_hepatocytes,1
6.844439,10.395909,liver_hepatocytes,1
27.895927,37.922497,liver_hepatocytes,1
-21.983368,-7.099632,liver_hepatocytes,1
-21.99047,-7.0843663,liver_hepatocytes,1
35.487236,-65.61434,liver_hepatocytes,1
11.310985,-56.741425,liver_hepatocytes,1
-0.43858,-91.45933,liver_hepatocytes,1
0.0697725,37.417416,liver_hepatocytes,1
7.5817504,-7.889302,liver_hepatocytes,1
-42.60428,42.264236,liver_hepatocytes,1
86.04532,-41.072533,liver_hepatocytes,1
20.240238,0.9685305,liver_hepatocytes,1
18.933123,53.887836,liver_hepatocytes,1
18.95143,53.91218,liver_hepatocytes,1
-64.739655,-53.380367,liver_hepatocytes,1
24.745033,74.44365,liver_hepatocytes,1
79.067085,1.5461617,liver_hepatocytes,1
8.051246,-105.39647,liver_hepatocytes,1
73.3483,67.24019,liver_hepatocytes,1
-77.12005,-61.539795,liver_hepatocytes,1
33.191776,55.724003,liver_hepatocytes,1
37.836994,-80.76983,liver_hepatocytes,1
-2.8932881,-5.813807,liver_hepatocytes,1
18.382036,52.643745,liver_hepatocytes,1
0.45889097,-26.459417,liver_hepatocytes,1
14.897872,90.874985,liver_hepatocytes,1
27.830503,38.27605,liver_hepatocytes,1
33.129215,55.60471,liver_hepatocytes,1
-62.439182,-64.7476,liver_hepatocytes,1
35.486397,-65.613464,liver_hepatocytes,1
-32.337402,-8.79626,liver_hepatocytes,1
-61.519833,-50.84387,liver_hepatocytes,1
8.784298,-104.77868,liver_hepatocytes,1
13.635776,0.76613855,liver_hepatocytes,1
-32.654026,-2.5260823,liver_hepatocytes,1
-63.813927,-52.97383,liver_hepatocytes,1
0.52659285,-25.969152,liver_hepatocytes,1
-28.918041,96.151474,liver_hepatocytes,1
-14.471812,72.7915,liver_hepatocytes,1
33.087273,55.5253,liver_hepatocytes,1
-23.762264,9.79449,liver_hepatocytes,1
79.568375,1.4326986,liver_hepatocytes,1
34.32348,1.0365874,liver_hepatocytes,1
6.2968364,9.935006,liver_hepatocytes,1
86.15266,-42.445988,liver_hepatocytes,1
28.20327,34.895447,liver_hepatocytes,1
78.36345,0.65735143,liver_hepatocytes,1
-52.99874,-64.977715,liver_hepatocytes,1
9.086097,9.188843,liver_hepatocytes,1
34.275085,1.0855423,liver_hepatocytes,1
-9.305461,19.753813,liver_hepatocytes,1
-5.7940125,26.362337,liver_hepatocytes,1
-77.08681,-61.49681,liver_hepatocytes,1
-19.38104,12.212315,liver_hepatocytes,1
24.095041,75.68169,liver_hepatocytes,1
77.11004,-58.119423,liver_hepatocytes,1
-0.19058095,-8.558007,liver_hepatocytes,1
39.297535,-80.3738,liver_hepatocytes,1
-6.5498157,22.661232,liver_hepatocytes,1
-42.676804,-62.298378,liver_hepatocytes,1
-38.79384,-27.323313,liver_hepatocytes,1
14.788441,-20.437294,liver_hepatocytes,1
32.19181,-25.380592,liver_hepatocytes,1
-32.53104,-8.673665,liver_hepatocytes,1
30.620771,-25.175318,liver_hepatocytes,1
-21.59983,11.138069,liver_hepatocytes,1
38.41142,-80.63378,liver_hepatocytes,1
-31.756458,-9.292855,liver_hepatocytes,1
27.786913,38.504,liver_hepatocytes,1
76.972786,68.76036,liver_hepatocytes,1
-30.841248,-43.118607,liver_hepatocytes,1
-29.612831,-41.634205,liver_hepatocytes,1
-64.14677,-53.53019,liver_hepatocytes,1
34.05712,57.306328,liver_hepatocytes,1
-42.186153,18.831596,liver_hepatocytes,1
-31.439783,-44.04936,liver_hepatocytes,1
79.04808,-54.84124,liver_hepatocytes,1
8.496052,-93.182365,liver_hepatocytes,1
-6.778664,27.006186,liver_hepatocytes,1
-30.58253,-3.002994,liver_hepatocytes,1
7.826616,-0.32027006,liver_hepatocytes,1
58.81842,50.477154,liver_hepatocytes,1
5.353144,9.252807,liver_hepatocytes,1
-31.947927,-9.100732,liver_hepatocytes,1
5.5601406,9.418387,liver_hepatocytes,1
24.252573,-6.0488253,liver_hepatocytes,1
27.892582,37.937912,liver_hepatocytes,1
28.12539,36.244263,liver_hepatocytes,1
58.860325,50.502174,liver_hepatocytes,1
-39.07082,-27.760908,liver_hepatocytes,1
-32.09125,-2.6513572,liver_hepatocytes,1
79.0141,-54.952286,liver_hepatocytes,1
-5.33049,22.603397,liver_hepatocytes,1
32.05308,-25.373695,liver_hepatocytes,1
7.6101246,-7.8752804,liver_hepatocytes,1
17.79479,51.510914,liver_hepatocytes,1
75.01855,13.167708,liver_hepatocytes,1
-0.08275053,-10.3144455,liver_hepatocytes,1
100.060936,-22.38237,liver_hepatocytes,1
86.1979,-43.010834,liver_hepatocytes,1
7.60181,-7.8866177,liver_hepatocytes,1
14.789709,-20.437279,liver_hepatocytes,1
28.379288,33.128113,liver_hepatocytes,1
30.686235,-25.197266,liver_hepatocytes,1
3.6135297,8.258124,liver_hepatocytes,1
-42.737144,19.37256,liver_hepatocytes,1
-21.600895,11.137721,liver_hepatocytes,1
-15.397802,66.72434,liver_hepatocytes,1
99.97681,-22.366955,liver_hepatocytes,1
79.207016,-54.408596,liver_hepatocytes,1
-42.741688,19.839815,liver_hepatocytes,1
12.141226,29.197357,liver_hepatocytes,1
16.812447,-4.5307026,liver_hepatocytes,1
-16.29021,-46.065765,liver_hepatocytes,1
-29.619577,97.525955,liver_hepatocytes,1
-9.337102,20.118637,liver_hepatocytes,1
-28.694353,96.08771,liver_hepatocytes,1
-42.65224,-62.31889,liver_hepatocytes,1
79.33674,-15.66631,liver_hepatocytes,1
40.890594,-79.93493,liver_hepatocytes,1
-29.854172,97.94228,liver_hepatocytes,1
28.355246,33.124645,liver_hepatocytes,1
-38.97104,-56.821693,liver_hepatocytes,1
86.418686,-46.840073,liver_hepatocytes,1
-8.027124,22.163551,liver_hepatocytes,1
17.59936,51.17782,liver_hepatocytes,1
-56.712624,-64.0076,liver_hepatocytes,1
-0.4484902,-91.460175,liver_hepatocytes,1
25.608368,72.509346,liver_hepatocytes,1
-30.227808,98.52975,liver_hepatocytes,1
41.735744,-21.81812,liver_hepatocytes,1
74.50741,67.97967,liver_hepatocytes,1
-31.758783,-9.286815,liver_hepatocytes,1
-20.860912,0.68497235,liver_hepatocytes,1
11.275009,-56.74071,liver_hepatocytes,1
38.217525,-80.67849,liver_hepatocytes,1
86.42325,-46.782837,liver_hepatocytes,1
-37.545525,-26.237007,liver_hepatocytes,1
78.64466,-55.641235,liver_hepatocytes,1
-15.6877,72.84941,liver_hepatocytes,1
76.283554,68.754166,liver_hepatocytes,1
35.487595,-65.61169,liver_hepatocytes,1
-0.44360912,-91.45807,liver_hepatocytes,1
7.883511,-19.860922,liver_hepatocytes,1
14.690755,90.2586,liver_hepatocytes,1
-14.43723,-13.415341,liver_hepatocytes,1
21.895115,-65.562546,liver_hepatocytes,1
-15.332089,72.83494,liver_hepatocytes,1
-29.016624,96.21264,liver_hepatocytes,1
-27.947056,95.576225,liver_hepatocytes,1
-27.41506,-52.284626,liver_hepatocytes,1
79.863365,-53.016953,liver_hepatocytes,1
78.19072,-56.424755,liver_hepatocytes,1
28.36841,33.007526,liver_hepatocytes,1
-19.076536,11.468145,liver_hepatocytes,1
-7.2543206,39.491993,liver_hepatocytes,1
-42.583424,42.26847,liver_hepatocytes,1
-64.1565,-53.53912,liver_hepatocytes,1
-40.482044,42.489803,liver_hepatocytes,1
-0.27560076,-8.633904,liver_hepatocytes,1
18.426193,52.734474,liver_hepatocytes,1
3.6063805,8.27296,liver_hepatocytes,1
24.641562,-1.8642583,liver_hepatocytes,1
100.970116,-15.5076,liver_hepatocytes,1
-42.640205,20.101147,liver_hepatocytes,1
-12.948937,66.09807,liver_hepatocytes,1
73.45513,11.647737,liver_hepatocytes,1
34.241474,57.686317,liver_hepatocytes,1
32.97351,-3.9782462,liver_hepatocytes,1
-32.682945,-2.5147932,liver_hepatocytes,1
86.40214,-45.742096,liver_hepatocytes,1
-43.033367,42.193787,liver_hepatocytes,1
41.557587,-21.6436,liver_hepatocytes,1
-28.871202,96.109085,liver_hepatocytes,1
-20.809065,0.73890394,liver_hepatocytes,1
74.70109,68.487,liver_hepatocytes,1
-29.5504,-9.618151,liver_hepatocytes,1
-31.988245,-45.11274,liver_hepatocytes,1
-7.1769977,22.510988,liver_hepatocytes,1
-19.331272,12.108344,liver_hepatocytes,1
-30.197065,98.48418,liver_hepatocytes,1
23.809605,76.259674,liver_hepatocytes,1
25.471546,72.96614,liver_hepatocytes,1
-41.091656,17.02604,liver_hepatocytes,1
24.945421,74.06489,liver_hepatocytes,1
40.921715,-20.869686,liver_hepatocytes,1
-19.421507,12.308806,liver_hepatocytes,1
-42.71493,-62.27161,liver_hepatocytes,1
-39.084785,-57.878654,liver_hepatocytes,1
72.74131,11.07906,liver_hepatocytes,1
-16.157152,-46.125343,liver_hepatocytes,1
-42.667778,20.390415,liver_hepatocytes,1
90.66544,-9.092292,liver_hepatocytes,1
-40.284718,-29.907892,liver_hepatocytes,1
-16.863308,-45.813675,liver_hepatocytes,1
21.336485,-64.52609,liver_hepatocytes,1
75.72431,13.948488,liver_hepatocytes,1
14.621661,90.0456,liver_hepatocytes,1
38.08077,-80.711464,liver_hepatocytes,1
3.4255784,15.850452,liver_hepatocytes,1
-38.802013,-27.280195,liver_hepatocytes,1
8.109331,-105.28485,liver_hepatocytes,1
-14.700314,66.57084,liver_hepatocytes,1
40.41119,-80.069115,liver_hepatocytes,1
-41.973316,42.355507,liver_hepatocytes,1
-22.21323,-6.9039907,liver_hepatocytes,1
33.832375,1.3673223,liver_hepatocytes,1
-30.817375,99.452065,liver_hepatocytes,1
-39.094757,-57.980415,liver_hepatocytes,1
-15.125238,66.67435,liver_hepatocytes,1
7.3386183,-105.25545,liver_hepatocytes,1
-12.808081,66.0525,liver_hepatocytes,1
-6.9136133,27.092094,liver_hepatocytes,1
-27.814484,-52.672222,liver_hepatocytes,1
38.17134,-80.68766,liver_hepatocytes,1
24.139267,-69.450806,liver_hepatocytes,1
-28.762033,-41.058186,liver_hepatocytes,1
-63.239773,-52.387753,liver_hepatocytes,1
-26.70635,-51.59442,liver_hepatocytes,1
58.895416,50.527233,liver_hepatocytes,1
8.415555,-93.64378,liver_hepatocytes,1
14.913833,90.92238,liver_hepatocytes,1
-5.1684966,25.902798,liver_hepatocytes,1
74.81022,68.63728,liver_hepatocytes,1
76.323235,-14.431667,liver_hepatocytes,1
-38.11095,-26.709053,liver_hepatocytes,1
-29.286604,96.51125,liver_hepatocytes,1
75.06735,13.186671,liver_hepatocytes,1
86.144966,-42.372425,liver_hepatocytes,1
23.405655,-68.18548,liver_hepatocytes,1
78.54995,0.8543813,liver_hepatocytes,1
-14.722361,72.80516,liver_hepatocytes,1
8.561488,-92.824715,liver_hepatocytes,1
24.397432,-69.883705,liver_hepatocytes,1
-78.951195,-59.78286,liver_hepatocytes,1
74.443695,67.94942,liver_hepatocytes,1
30.734554,-25.21095,liver_hepatocytes,1
73.44873,67.31757,liver_hepatocytes,1
75.719444,13.944326,liver_hepatocytes,1
76.30893,-14.432185,liver_hepatocytes,1
8.832948,-91.4873,liver_hepatocytes,1
6.85639,-105.26104,liver_hepatocytes,1
21.31158,-64.48278,liver_hepatocytes,1
-22.05965,-13.769765,liver_hepatocytes,1
23.984436,75.908875,liver_hepatocytes,1
34.204685,57.60601,liver_hepatocytes,1
-6.658202,26.933966,liver_hepatocytes,1
30.562557,-25.1663,liver_hepatocytes,1
-15.173143,66.684685,liver_hepatocytes,1
22.239155,-66.181114,liver_hepatocytes,1
0.9672821,-5.171543,liver_hepatocytes,1
-11.798906,-12.596502,liver_hepatocytes,1
78.32267,0.6283213,liver_hepatocytes,1
17.814505,51.549747,liver_hepatocytes,1
86.03822,-41.050182,liver_hepatocytes,1
13.74461,-56.585617,liver_hepatocytes,1
40.727795,-79.98142,liver_hepatocytes,1
79.17925,1.3811888,liver_hepatocytes,1
-40.17039,-29.654198,liver_hepatocytes,1
-41.058025,42.489735,liver_hepatocytes,1
-32.606453,-2.5349596,liver_hepatocytes,1
79.64782,1.2168815,liver_hepatocytes,1
-41.687443,42.392574,liver_hepatocytes,1
44.977615,-22.221996,liver_hepatocytes,1
18.96539,53.902008,liver_hepatocytes,1
-6.7920766,-6.9514155,liver_hepatocytes,1
-14.804306,-6.0781097,liver_hepatocytes,1
-39.085693,-57.887856,liver_hepatocytes,1
-6.286099,40.86312,liver_hepatocytes,1
15.183742,91.69472,liver_hepatocytes,1
13.83357,87.433266,liver_hepatocytes,1
24.169975,-69.50332,liver_hepatocytes,1
28.089016,36.771145,liver_hepatocytes,1
8.457552,-105.02931,liver_hepatocytes,1
-30.530382,-42.68159,liver_hepatocytes,1
40.95872,-79.91593,liver_hepatocytes,1
9.594296,8.919742,liver_hepatocytes,1
-64.15083,-53.53202,liver_hepatocytes,1
-6.849238,22.61492,liver_hepatocytes,1
25.788317,71.91992,liver_hepatocytes,1
-30.317072,-9.410581,liver_hepatocytes,1
79.42411,1.3463004,liver_hepatocytes,1
-90.14509,-46.858047,liver_hepatocytes,1
41.657784,-21.756748,liver_hepatocytes,1
44.893818,-22.296686,liver_hepatocytes,1
18.938444,54.802914,liver_hepatocytes,1
86.387115,-45.44858,liver_hepatocytes,1
-23.788595,10.024643,liver_hepatocytes,1
-6.7395425,26.982286,liver_hepatocytes,1
-41.08533,17.016401,liver_hepatocytes,1
-38.2139,-26.799517,liver_hepatocytes,1
-30.651627,99.19202,liver_hepatocytes,1
7.969203,-19.860846,liver_hepatocytes,1
32.19307,-25.382019,liver_hepatocytes,1
40.767506,-79.97112,liver_hepatocytes,1
8.005981,-105.3912,liver_hepatocytes,1
79.99813,1.3050202,liver_hepatocytes,1
24.911182,74.13693,liver_hepatocytes,1
34.012756,57.22296,liver_hepatocytes,1
-4.679882,25.503296,liver_hepatocytes,1
13.99932,87.997604,liver_hepatocytes,1
18.571318,53.101074,liver_hepatocytes,1
-42.691387,-62.289474,liver_hepatocytes,1
28.18698,35.10016,liver_hepatocytes,1
8.536248,-92.95801,liver_hepatocytes,1
28.458313,32.63703,liver_hepatocytes,1
-41.040886,16.948277,liver_hepatocytes,1
14.771335,-20.455772,liver_hepatocytes,1
73.32534,67.22374,liver_hepatocytes,1
-74.853935,-61.25143,liver_hepatocytes,1
45.005424,-22.212503,liver_hepatocytes,1
-13.434489,72.71491,liver_hepatocytes,1
24.68873,-10.861245,liver_hepatocytes,1
-40.196228,-29.708752,liver_hepatocytes,1
-14.685698,72.80376,liver_hepatocytes,1
24.726135,-10.801951,liver_hepatocytes,1
86.27043,-43.928856,liver_hepatocytes,1
-20.89682,0.6330693,liver_hepatocytes,1
-63.098778,-52.268353,liver_hepatocytes,1
-26.510447,-51.405827,liver_hepatocytes,1
25.462029,72.98891,liver_hepatocytes,1
-37.258366,-26.008526,liver_hepatocytes,1
-14.77398,72.81005,liver_hepatocytes,1
79.70077,1.3393209,liver_hepatocytes,1
6.877977,10.420864,liver_hepatocytes,1
-42.616447,20.551237,liver_hepatocytes,1
34.632004,0.9397237,liver_hepatocytes,1
14.517943,89.711815,liver_hepatocytes,1
-15.198692,-46.547237,liver_hepatocytes,1
23.795847,76.28533,liver_hepatocytes,1
13.622179,0.7879702,liver_hepatocytes,1
-61.66216,-50.967888,liver_hepatocytes,1
8.520271,-104.99046,liver_hepatocytes,1
44.548775,-22.582678,liver_hepatocytes,1
11.330114,-56.74422,liver_hepatocytes,1
76.33315,68.76584,liver_hepatocytes,1
78.98601,-52.789764,liver_hepatocytes,1
-30.13078,98.37989,liver_hepatocytes,1
23.28547,-67.97794,liver_hepatocytes,1
-6.1649833,41.016914,liver_hepatocytes,1
-0.4440894,-91.4581,liver_hepatocytes,1
74.58151,68.288216,liver_hepatocytes,1
33.093395,55.537262,liver_hepatocytes,1
-26.579277,-51.47057,liver_hepatocytes,1
-7.07057,39.767178,liver_hepatocytes,1
9.411583,9.022824,liver_hepatocytes,1
-16.061998,-6.443689,liver_hepatocytes,1
0.54733807,-25.881397,liver_hepatocytes,1
38.37449,-80.63744,liver_hepatocytes,1
-42.761803,19.417398,liver_hepatocytes,1
28.189413,35.099415,liver_hepatocytes,1
-14.892491,-46.674248,liver_hepatocytes,1
-53.180878,-61.305832,liver_hepatocytes,1
-64.38637,-53.386723,liver_hepatocytes,1
86.0358,-40.987595,liver_hepatocytes,1
72.25018,10.521436,liver_hepatocytes,1
-38.96893,-56.802258,liver_hepatocytes,1
-7.042266,39.808514,liver_hepatocytes,1
-56.61011,-63.84619,liver_hepatocytes,1
22.745705,-67.05998,liver_hepatocytes,1
6.315884,9.926006,liver_hepatocytes,1
34.251167,44.407394,liver_hepatocytes,2
30.630816,8.673082,liver_hepatocytes,2
-64.36726,21.097206,liver_hepatocytes,2
-40.348713,52.433815,liver_hepatocytes,2
31.142534,-10.71688,liver_hepatocytes,2
-39.96146,50.856133,liver_hepatocytes,2
21.142756,-38.91459,liver_hepatocytes,2
-96.3692,40.483135,liver_hepatocytes,2
-24.6742,-1.5709636,liver_hepatocytes,2
-105.34555,14.614914,liver_hepatocytes,2
-39.596695,51.438942,liver_hepatocytes,2
28.65272,10.263402,liver_hepatocytes,2
-66.87328,19.692749,liver_hepatocytes,2
-71.28609,-47.955696,liver_hepatocytes,2
86.48279,-12.297021,liver_hepatocytes,2
-104.15084,13.874239,liver_hepatocytes,2
101.45453,2.428264,liver_hepatocytes,2
-44.105816,-18.315868,liver_hepatocytes,2
-66.81489,19.729822,liver_hepatocytes,2
-11.728015,-60.827904,liver_hepatocytes,2
66.21625,13.414975,liver_hepatocytes,2
-62.695736,49.09738,liver_hepatocytes,2
50.296825,6.209178,liver_hepatocytes,2
9.986059,14.041903,liver_hepatocytes,2
-61.94569,47.495937,liver_hepatocytes,2
-55.6761,47.35017,liver_hepatocytes,2
23.501415,-58.726864,liver_hepatocytes,2
9.587772,15.365603,liver_hepatocytes,2
-16.331347,21.687117,liver_hepatocytes,2
27.436073,-48.710266,liver_hepatocytes,2
3.0822835,-2.5046256,liver_hepatocytes,2
-93.39749,40.82978,liver_hepatocytes,2
-38.09036,60.089962,liver_hepatocytes,2
-10.894937,16.59178,liver_hepatocytes,2
-1.4439394,41.59851,liver_hepatocytes,2
-55.740734,47.133167,liver_hepatocytes,2
-10.859894,-57.386055,liver_hepatocytes,2
-6.943931,1.163286,liver_hepatocytes,2
-39.616077,-15.553579,liver_hepatocytes,2
-42.823547,-16.510777,liver_hepatocytes,2
-0.7154174,-63.349827,liver_hepatocytes,2
-97.65363,40.24268,liver_hepatocytes,2
-40.61309,-15.62807,liver_hepatocytes,2
-36.284714,58.18559,liver_hepatocytes,2
67.18306,14.387342,liver_hepatocytes,2
33.85517,41.249138,liver_hepatocytes,2
-54.24285,-26.591946,liver_hepatocytes,2
-67.14342,19.441778,liver_hepatocytes,2
44.178837,-12.437728,liver_hepatocytes,2
-37.748363,59.763687,liver_hepatocytes,2
-99.18186,39.951427,liver_hepatocytes,2
11.987433,-0.8426364,liver_hepatocytes,2
-0.55021524,63.277004,liver_hepatocytes,2
-17.376385,-9.459304,liver_hepatocytes,2
33.838356,41.2062,liver_hepatocytes,2
18.609598,2.3366022,liver_hepatocytes,2
-1.8938969,-28.900377,liver_hepatocytes,2
-0.32645658,-60.372845,liver_hepatocytes,2
-11.14187,-58.871414,liver_hepatocytes,2
104.25166,3.9935431,liver_hepatocytes,2
30.609177,-9.130534,liver_hepatocytes,2
-59.47349,10.569226,liver_hepatocytes,2
33.111618,39.38088,liver_hepatocytes,2
34.300964,43.49098,liver_hepatocytes,2
4.742393,41.807312,liver_hepatocytes,2
25.464907,-56.242214,liver_hepatocytes,2
-94.68214,40.7033,liver_hepatocytes,2
-0.27897727,-59.91108,liver_hepatocytes,2
9.358115,-33.684563,liver_hepatocytes,2
-16.648651,52.728218,liver_hepatocytes,2
15.626698,-9.852255,liver_hepatocytes,2
-38.75455,61.58862,liver_hepatocytes,2
-60.36259,10.533879,liver_hepatocytes,2
-60.273724,10.541506,liver_hepatocytes,2
44.31989,-12.542938,liver_hepatocytes,2
-65.61847,20.242483,liver_hepatocytes,2
-0.9316927,-66.33149,liver_hepatocytes,2
-2.7603626,39.20476,liver_hepatocytes,2
-2.443591,10.147656,liver_hepatocytes,2
17.84473,-20.414711,liver_hepatocytes,2
9.9601345,14.119186,liver_hepatocytes,2
59.75421,-7.2836294,liver_hepatocytes,2
-0.9323037,-66.26032,liver_hepatocytes,2
-32.669624,10.061203,liver_hepatocytes,2
-61.953632,47.51613,liver_hepatocytes,2
-55.75732,-54.628178,liver_hepatocytes,2
-1.2918088,41.817696,liver_hepatocytes,2
0.052867167,62.971268,liver_hepatocytes,2
-61.385406,46.28203,liver_hepatocytes,2
-71.379234,-44.80296,liver_hepatocytes,2
-11.572561,-60.30858,liver_hepatocytes,2
-40.029263,51.96052,liver_hepatocytes,2
4.5549703,41.676884,liver_hepatocytes,2
78.95185,6.1776505,liver_hepatocytes,2
64.88437,12.899099,liver_hepatocytes,2
-58.463474,10.964748,liver_hepatocytes,2
66.953804,14.170157,liver_hepatocytes,2
65.49808,13.13347,liver_hepatocytes,2
16.533302,-1.6086193,liver_hepatocytes,2
