tsne0,tsne1,label,file_n
-79.215195,3.4868543,liver_hepatocytes,1
2.1871052,10.007476,liver_hepatocytes,1
1.3921777,-56.44544,liver_hepatocytes,1
12.686379,8.7037,liver_hepatocytes,1
-83.51956,9.494233,liver_hepatocytes,1
22.204075,26.621408,liver_hepatocytes,1
70.03938,29.663782,liver_hepatocytes,1
42.91318,-19.199896,liver_hepatocytes,1
18.12619,-17.044775,liver_hepatocytes,1
52.74853,1.0771682,liver_hepatocytes,1
-80.82887,46.158524,liver_hepatocytes,1
-15.911951,-3.2277937,liver_hepatocytes,1
-78.286606,3.5904882,liver_hepatocytes,1
71.10896,29.23018,liver_hepatocytes,1
-13.00263,14.483568,liver_hepatocytes,1
-82.67099,48.430042,liver_hepatocytes,1
-54.202908,-11.660139,liver_hepatocytes,1
-2.624891,-15.556071,liver_hepatocytes,1
52.08581,53.753513,liver_hepatocytes,1
-6.366484,10.438308,liver_hepatocytes,1
1.1048074,-59.11458,liver_hepatocytes,1
3.8140292,-11.388318,liver_hepatocytes,1
-80.33427,3.2433903,liver_hepatocytes,1
-9.752295,36.982174,liver_hepatocytes,1
-6.5479693,10.184015,liver_hepatocytes,1
-17.124674,-30.520523,liver_hepatocytes,1
74.762215,48.024006,liver_hepatocytes,1
-9.76771,36.987896,liver_hepatocytes,1
11.843615,37.93367,liver_hepatocytes,1
57.533108,-4.475838,liver_hepatocytes,1
-13.023582,-19.633396,liver_hepatocytes,1
73.73173,47.048767,liver_hepatocytes,1
68.74329,37.866196,liver_hepatocytes,1
-60.885498,9.671749,liver_hepatocytes,1
-37.87787,49.21237,liver_hepatocytes,1
37.072083,-74.204735,liver_hepatocytes,1
-39.163136,92.63787,liver_hepatocytes,1
85.93687,-17.920872,liver_hepatocytes,1
-64.8431,51.155205,liver_hepatocytes,1
-29.719137,1.5808405,liver_hepatocytes,1
-7.850983,17.77731,liver_hepatocytes,1
-4.495394,1.9284413,liver_hepatocytes,1
-60.91135,8.958071,liver_hepatocytes,1
72.742935,46.07074,liver_hepatocytes,1
61.951767,-26.304564,liver_hepatocytes,1
61.75506,-56.45157,liver_hepatocytes,1
-38.210632,91.049774,liver_hepatocytes,1
-72.87135,16.63249,liver_hepatocytes,1
-48.89078,-13.440331,liver_hepatocytes,1
52.824066,1.1993204,liver_hepatocytes,1
-8.499775,14.219953,liver_hepatocytes,1
-24.429625,42.955006,liver_hepatocytes,1
71.23308,-45.154263,liver_hepatocytes,1
-60.880173,9.72363,liver_hepatocytes,1
12.692878,5.1536465,liver_hepatocytes,1
-84.52859,9.771362,liver_hepatocytes,1
-76.46801,3.8562095,liver_hepatocytes,1
74.91763,48.15941,liver_hepatocytes,1
72.62077,45.94424,liver_hepatocytes,1
1.4268415,-56.21813,liver_hepatocytes,1
17.557741,-14.942843,liver_hepatocytes,1
24.923925,24.181755,liver_hepatocytes,1
-24.039995,44.606808,liver_hepatocytes,1
105.05645,-4.7879057,liver_hepatocytes,1
69.10952,38.610405,liver_hepatocytes,1
20.02125,-19.13498,liver_hepatocytes,1
73.784744,47.09548,liver_hepatocytes,1
33.207726,62.855904,liver_hepatocytes,1
4.9821506,34.774315,liver_hepatocytes,1
52.29054,0.31842166,liver_hepatocytes,1
1.03451,-59.034214,liver_hepatocytes,1
68.22267,36.913136,liver_hepatocytes,1
-16.370121,-29.29373,liver_hepatocytes,1
24.83273,24.319601,liver_hepatocytes,1
-24.422304,42.973007,liver_hepatocytes,1
-79.26246,3.4743145,liver_hepatocytes,1
-19.180758,32.62523,liver_hepatocytes,1
-29.719584,1.5845656,liver_hepatocytes,1
23.856812,-29.909071,liver_hepatocytes,1
71.18167,29.199154,liver_hepatocytes,1
28.722445,39.33796,liver_hepatocytes,1
1.4387034,-57.206993,liver_hepatocytes,1
88.81982,-27.59876,liver_hepatocytes,1
33.280148,62.854813,liver_hepatocytes,1
-6.2758393,2.3711836,liver_hepatocytes,1
-58.94771,56.714092,liver_hepatocytes,1
31.364885,61.19694,liver_hepatocytes,1
-3.8924766,-54.886562,liver_hepatocytes,1
-4.4512997,1.4338474,liver_hepatocytes,1
0.83151436,10.0351095,liver_hepatocytes,1
12.681815,8.610166,liver_hepatocytes,1
-34.681927,46.10777,liver_hepatocytes,1
-23.564947,45.842476,liver_hepatocytes,1
-83.66214,9.529589,liver_hepatocytes,1
70.020706,-75.976845,liver_hepatocytes,1
69.3601,39.155094,liver_hepatocytes,1
62.829792,-59.096405,liver_hepatocytes,1
63.37186,-28.006983,liver_hepatocytes,1
31.504353,61.313557,liver_hepatocytes,1
5.262944,-50.201893,liver_hepatocytes,1
36.26172,-74.46445,liver_hepatocytes,1
-71.55831,16.374212,liver_hepatocytes,1
69.59997,39.69136,liver_hepatocytes,1
-60.9354,9.048218,liver_hepatocytes,1
1.4000072,-56.55557,liver_hepatocytes,1
22.75376,26.258587,liver_hepatocytes,1
70.10449,-76.91319,liver_hepatocytes,1
24.224297,-29.308912,liver_hepatocytes,1
11.711888,10.266546,liver_hepatocytes,1
106.2418,-5.170761,liver_hepatocytes,1
-12.442992,-19.013868,liver_hepatocytes,1
52.10138,53.706013,liver_hepatocytes,1
-34.565907,-48.325874,liver_hepatocytes,1
106.94328,-4.962952,liver_hepatocytes,1
-86.80663,10.455338,liver_hepatocytes,1
-5.681497,-55.655945,liver_hepatocytes,1
18.065376,-17.029318,liver_hepatocytes,1
-73.27124,16.702194,liver_hepatocytes,1
-58.393482,1.2346417,liver_hepatocytes,1
-18.221498,-12.330364,liver_hepatocytes,1
-1.8896911,-53.76064,liver_hepatocytes,1
-38.796444,50.257576,liver_hepatocytes,1
-88.72413,11.007596,liver_hepatocytes,1
4.031525,-27.709274,liver_hepatocytes,1
-38.949047,92.174614,liver_hepatocytes,1
-48.313232,-10.2157755,liver_hepatocytes,1
5.2886553,-50.199043,liver_hepatocytes,1
-88.12651,10.830722,liver_hepatocytes,1
74.96195,48.202297,liver_hepatocytes,1
-2.6489177,-15.522492,liver_hepatocytes,1
70.107376,-76.94626,liver_hepatocytes,1
69.30577,29.903257,liver_hepatocytes,1
-11.522106,38.256744,liver_hepatocytes,1
-12.0187435,-17.828018,liver_hepatocytes,1
12.68135,8.863054,liver_hepatocytes,1
-38.19002,90.948875,liver_hepatocytes,1
19.766445,-19.37388,liver_hepatocytes,1
-64.72198,51.218414,liver_hepatocytes,1
-18.28398,-12.238418,liver_hepatocytes,1
31.253246,61.085243,liver_hepatocytes,1
-33.537987,44.99744,liver_hepatocytes,1
74.66114,47.92921,liver_hepatocytes,1
-38.306755,91.8678,liver_hepatocytes,1
-0.0029088773,1.3409411,liver_hepatocytes,1
-16.634426,-29.791904,liver_hepatocytes,1
70.60311,-46.997005,liver_hepatocytes,1
-53.998734,-11.415963,liver_hepatocytes,1
86.08175,-26.790861,liver_hepatocytes,1
-7.3768473,-9.833849,liver_hepatocytes,1
-18.185343,-12.391416,liver_hepatocytes,1
67.69617,30.2053,liver_hepatocytes,1
12.447768,37.774487,liver_hepatocytes,1
61.755116,-56.45531,liver_hepatocytes,1
-58.969498,56.692783,liver_hepatocytes,1
-28.311277,8.359258,liver_hepatocytes,1
15.849316,-15.106572,liver_hepatocytes,1
9.143172,15.059407,liver_hepatocytes,1
63.359978,-27.992306,liver_hepatocytes,1
-72.36562,16.533304,liver_hepatocytes,1
31.375336,61.207394,liver_hepatocytes,1
62.238087,-57.587555,liver_hepatocytes,1
1.4064195,-59.606018,liver_hepatocytes,1
-58.32891,1.1170093,liver_hepatocytes,1
-35.482307,46.910007,liver_hepatocytes,1
25.155098,23.588829,liver_hepatocytes,1
42.636375,76.24294,liver_hepatocytes,1
-28.305782,8.3610525,liver_hepatocytes,1
61.36296,-55.65123,liver_hepatocytes,1
-6.907116,-10.205012,liver_hepatocytes,1
71.237236,-45.144176,liver_hepatocytes,1
84.987785,-26.36669,liver_hepatocytes,1
-86.45947,10.353717,liver_hepatocytes,1
-73.99687,16.830833,liver_hepatocytes,1
-89.190254,34.19566,liver_hepatocytes,1
70.06187,40.769863,liver_hepatocytes,1
23.995317,-29.68454,liver_hepatocytes,1
-60.043026,6.591296,liver_hepatocytes,1
-38.408844,49.805126,liver_hepatocytes,1
-54.703312,-12.348423,liver_hepatocytes,1
50.179195,-1.2075716,liver_hepatocytes,1
-3.7662697,-54.811802,liver_hepatocytes,1
-92.34278,34.303413,liver_hepatocytes,1
-76.66297,3.827387,liver_hepatocytes,1
-16.612574,-29.759651,liver_hepatocytes,1
29.766754,40.361446,liver_hepatocytes,1
-35.163612,-39.208134,liver_hepatocytes,1
-5.540785,-55.596497,liver_hepatocytes,1
5.1815734,-26.763372,liver_hepatocytes,1
-30.233305,11.605556,liver_hepatocytes,1
70.902405,-46.172504,liver_hepatocytes,1
-16.00326,-26.059118,liver_hepatocytes,1
70.37362,-47.606823,liver_hepatocytes,1
-4.4764624,1.4609725,liver_hepatocytes,1
5.076311,34.80792,liver_hepatocytes,1
-82.68216,48.382057,liver_hepatocytes,1
-2.3350184,12.391396,liver_hepatocytes,1
5.20387,-50.197945,liver_hepatocytes,1
52.16531,53.518974,liver_hepatocytes,1
-59.20324,2.6982338,liver_hepatocytes,1
12.653381,8.299557,liver_hepatocytes,1
-59.867302,5.623215,liver_hepatocytes,1
-64.81769,51.162086,liver_hepatocytes,1
36.798115,-74.29575,liver_hepatocytes,1
1.4532183,-57.3342,liver_hepatocytes,1
25.16696,23.373589,liver_hepatocytes,1
-11.908985,18.028458,liver_hepatocytes,1
-60.048042,6.6193624,liver_hepatocytes,1
50.21863,-1.1828822,liver_hepatocytes,1
28.694061,39.310715,liver_hepatocytes,1
7.071866,3.9460757,liver_hepatocytes,1
87.07564,-27.090109,liver_hepatocytes,1
-59.94954,6.059543,liver_hepatocytes,1
106.89529,-4.960587,liver_hepatocytes,1
-59.186237,2.6438982,liver_hepatocytes,1
13.941261,40.892838,liver_hepatocytes,1
62.761986,-58.90906,liver_hepatocytes,1
69.9917,29.684404,liver_hepatocytes,1
61.881535,-26.222479,liver_hepatocytes,1
18.09474,-17.024393,liver_hepatocytes,1
-81.63165,47.66096,liver_hepatocytes,1
-38.193764,49.558434,liver_hepatocytes,1
-76.28047,3.8826604,liver_hepatocytes,1
-48.890873,-13.434512,liver_hepatocytes,1
35.214336,63.16001,liver_hepatocytes,1
-11.173819,38.08762,liver_hepatocytes,1
-37.9585,90.658005,liver_hepatocytes,1
89.020485,-18.051064,liver_hepatocytes,1
1.5540665,-60.51722,liver_hepatocytes,1
-37.421745,48.703465,liver_hepatocytes,1
34.131145,62.96896,liver_hepatocytes,1
-6.640156,2.6968157,liver_hepatocytes,1
-84.656265,9.807681,liver_hepatocytes,1
-5.605985,-55.62378,liver_hepatocytes,1
-16.999363,-30.335625,liver_hepatocytes,1
-35.21303,-48.252777,liver_hepatocytes,1
-34.674385,-39.046894,liver_hepatocytes,1
19.123857,-19.796114,liver_hepatocytes,1
35.772583,63.289803,liver_hepatocytes,1
-33.298367,-48.36297,liver_hepatocytes,1
-10.913203,-32.68871,liver_hepatocytes,1
-73.98416,16.826735,liver_hepatocytes,1
-34.71496,46.14079,liver_hepatocytes,1
-49.413372,7.8851266,liver_hepatocytes,1
-71.36667,16.337038,liver_hepatocytes,1
-80.75478,46.045113,liver_hepatocytes,1
-34.73945,-39.02966,liver_hepatocytes,1
42.031616,76.16837,liver_hepatocytes,1
61.80833,-56.56358,liver_hepatocytes,1
62.272144,-26.686634,liver_hepatocytes,1
-17.930649,-12.838011,liver_hepatocytes,1
68.1528,30.12878,liver_hepatocytes,1
-24.384747,43.1374,liver_hepatocytes,1
-34.29382,-38.890324,liver_hepatocytes,1
-23.90549,45.051033,liver_hepatocytes,1
85.1462,-26.429647,liver_hepatocytes,1
-10.833147,-32.81631,liver_hepatocytes,1
56.67528,-6.312336,liver_hepatocytes,1
-6.282142,2.3825407,liver_hepatocytes,1
69.94496,-75.253624,liver_hepatocytes,1
52.992214,51.020973,liver_hepatocytes,1
-12.139054,-18.235685,liver_hepatocytes,1
87.171906,-17.999104,liver_hepatocytes,1
88.771324,-27.58482,liver_hepatocytes,1
-34.78646,-48.303658,liver_hepatocytes,1
-23.657879,45.639732,liver_hepatocytes,1
-86.99968,10.514365,liver_hepatocytes,1
9.01462,15.184244,liver_hepatocytes,1
-37.94632,49.280922,liver_hepatocytes,1
62.97873,-27.520931,liver_hepatocytes,1
-3.8722367,-54.870445,liver_hepatocytes,1
0.009402081,2.8879347,liver_hepatocytes,1
53.07491,50.76018,liver_hepatocytes,1
-5.7530127,1.8810295,liver_hepatocytes,1
-11.965087,18.072367,liver_hepatocytes,1
-16.001638,-26.067682,liver_hepatocytes,1
61.43927,-55.810986,liver_hepatocytes,1
50.402473,-1.0546463,liver_hepatocytes,1
-81.66083,47.684757,liver_hepatocytes,1
83.89208,-17.705702,liver_hepatocytes,1
-1.8257335,10.495496,liver_hepatocytes,1
-78.90195,3.493003,liver_hepatocytes,1
-74.01754,16.83431,liver_hepatocytes,1
-59.267582,2.9132931,liver_hepatocytes,1
-23.620293,45.72002,liver_hepatocytes,1
-19.2486,32.817577,liver_hepatocytes,1
28.6897,39.30583,liver_hepatocytes,1
53.05277,50.825336,liver_hepatocytes,1
86.145546,-17.937672,liver_hepatocytes,1
-15.90422,-3.1933737,liver_hepatocytes,1
86.09211,-26.799025,liver_hepatocytes,1
42.960438,76.28955,liver_hepatocytes,1
-39.0723,92.33176,liver_hepatocytes,1
-39.437447,93.13376,liver_hepatocytes,1
-23.865267,45.15876,liver_hepatocytes,1
30.486095,41.66252,liver_hepatocytes,1
-36.087723,-39.154114,liver_hepatocytes,1
70.10035,-76.857445,liver_hepatocytes,1
8.314486,-3.6044827,liver_hepatocytes,1
-82.5994,48.190285,liver_hepatocytes,1
12.684922,5.1610727,liver_hepatocytes,1
-80.74268,46.025463,liver_hepatocytes,1
-58.326538,1.1131587,liver_hepatocytes,1
-48.151417,-9.575278,liver_hepatocytes,1
-49.426704,7.850263,liver_hepatocytes,1
-48.81939,-12.609414,liver_hepatocytes,1
-15.693645,-1.6799079,liver_hepatocytes,1
88.05039,-18.039734,liver_hepatocytes,1
35.224926,63.16513,liver_hepatocytes,1
4.6901073,34.6583,liver_hepatocytes,1
4.378065,-50.0641,liver_hepatocytes,1
57.55035,-4.4406233,liver_hepatocytes,1
43.572662,-19.576263,liver_hepatocytes,1
68.35014,37.125286,liver_hepatocytes,1
-64.167435,2.3502343,liver_hepatocytes,1
-58.970554,56.692345,liver_hepatocytes,1
-83.60008,9.513791,liver_hepatocytes,1
-4.74604,-55.261986,liver_hepatocytes,1
1.6647243,-58.12927,liver_hepatocytes,1
7.0777683,3.975638,liver_hepatocytes,1
30.912292,41.04985,liver_hepatocytes,1
36.595337,-74.360275,liver_hepatocytes,1
83.915215,-17.707329,liver_hepatocytes,1
73.159424,46.502144,liver_hepatocytes,1
-71.44922,16.353182,liver_hepatocytes,1
42.11352,76.178925,liver_hepatocytes,1
67.66705,30.207165,liver_hepatocytes,1
86.56532,-17.968143,liver_hepatocytes,1
30.501131,41.603203,liver_hepatocytes,1
-82.681984,48.2818,liver_hepatocytes,1
-38.50523,49.919353,liver_hepatocytes,1
73.47354,46.79738,liver_hepatocytes,1
50.12595,-1.2384878,liver_hepatocytes,1
66.96692,35.400032,liver_hepatocytes,1
-59.849594,5.513061,liver_hepatocytes,1
12.600348,37.729538,liver_hepatocytes,1
1.4509879,-59.956223,liver_hepatocytes,1
52.11183,53.674473,liver_hepatocytes,1
19.841194,-19.293324,liver_hepatocytes,1
1.358783,-59.309536,liver_hepatocytes,1
-56.097687,-13.241879,liver_hepatocytes,1
88.67319,-27.55628,liver_hepatocytes,1
86.24135,-26.836113,liver_hepatocytes,1
-79.84339,3.3432968,liver_hepatocytes,1
56.68452,-6.2942333,liver_hepatocytes,1
24.831434,24.36787,liver_hepatocytes,1
-35.80463,-39.158474,liver_hepatocytes,1
16.074404,-87.32073,liver_hepatocytes,1
-59.38922,3.294592,liver_hepatocytes,1
86.488266,-17.961739,liver_hepatocytes,1
72.84939,46.178345,liver_hepatocytes,1
-88.790634,11.026542,liver_hepatocytes,1
35.909637,-74.571785,liver_hepatocytes,1
24.99705,25.476555,liver_hepatocytes,1
-54.08825,-11.527622,liver_hepatocytes,1
35.671173,63.263256,liver_hepatocytes,1
69.965546,-75.4401,liver_hepatocytes,1
105.07835,-4.792787,liver_hepatocytes,1
-30.542929,12.097682,liver_hepatocytes,1
-2.2362933,-53.93553,liver_hepatocytes,1
-64.169334,2.3494682,liver_hepatocytes,1
-48.252113,-9.966772,liver_hepatocytes,1
24.965734,25.509235,liver_hepatocytes,1
43.538868,-19.55288,liver_hepatocytes,1
-48.748142,-12.001781,liver_hepatocytes,1
-5.56681,1.9011396,liver_hepatocytes,1
20.153345,-18.987827,liver_hepatocytes,1
-59.68141,4.586785,liver_hepatocytes,1
-28.310083,8.35776,liver_hepatocytes,1
-56.25367,-13.354503,liver_hepatocytes,1
-11.604662,38.31532,liver_hepatocytes,1
-48.881855,-13.308944,liver_hepatocytes,1
66.97866,35.41588,liver_hepatocytes,1
-36.15053,47.564842,liver_hepatocytes,1
52.17867,0.17598006,liver_hepatocytes,1
52.806145,1.1751739,liver_hepatocytes,1
-63.79188,51.656002,liver_hepatocytes,1
-33.2844,-48.362377,liver_hepatocytes,1
-13.113025,-19.703625,liver_hepatocytes,1
-19.36172,33.142982,liver_hepatocytes,1
42.802742,-19.135843,liver_hepatocytes,1
106.29802,-5.2076383,liver_hepatocytes,1
-7.2858934,-9.899194,liver_hepatocytes,1
70.05921,40.766205,liver_hepatocytes,1
43.661434,-19.624475,liver_hepatocytes,1
-38.832798,92.199646,liver_hepatocytes,1
-31.336176,13.580696,liver_hepatocytes,1
-88.868004,11.048604,liver_hepatocytes,1
106.97909,-4.9990783,liver_hepatocytes,1
3.3517284,-49.87615,liver_hepatocytes,1
-31.319256,13.557949,liver_hepatocytes,1
52.214478,0.22437325,liver_hepatocytes,1
22.720911,26.27899,liver_hepatocytes,1
-55.29398,-12.66737,liver_hepatocytes,1
-59.545967,3.9290948,liver_hepatocytes,1
105.05956,-4.791397,liver_hepatocytes,1
22.419256,26.480188,liver_hepatocytes,1
24.20673,-29.339867,liver_hepatocytes,1
87.63212,-27.256573,liver_hepatocytes,1
52.71087,51.86581,liver_hepatocytes,1
-34.948357,-48.285732,liver_hepatocytes,1
70.103264,-76.908966,liver_hepatocytes,1
30.527693,41.58336,liver_hepatocytes,1
-33.3194,44.798157,liver_hepatocytes,1
-12.098593,-18.08932,liver_hepatocytes,1
41.91646,76.15445,liver_hepatocytes,1
69.78469,40.111137,liver_hepatocytes,1
68.86423,38.103428,liver_hepatocytes,1
-88.94276,11.06905,liver_hepatocytes,1
-33.985477,45.43162,liver_hepatocytes,1
-37.475193,48.762688,liver_hepatocytes,1
-78.975746,3.5012622,liver_hepatocytes,1
36.657173,-74.33961,liver_hepatocytes,1
71.02627,29.265745,liver_hepatocytes,1
-35.099384,-48.268303,liver_hepatocytes,1
52.522556,52.429344,liver_hepatocytes,1
-4.4567924,1.6872538,liver_hepatocytes,1
-34.89093,46.314785,liver_hepatocytes,1
16.091417,-87.343666,liver_hepatocytes,1
-82.070564,49.18717,liver_hepatocytes,1
-8.42721,11.973315,liver_hepatocytes,1
-21.594658,52.02583,liver_hepatocytes,2
-28.147253,-65.57948,liver_hepatocytes,2
-0.15779406,28.30071,liver_hepatocytes,2
39.53372,10.69068,liver_hepatocytes,2
97.63453,33.238308,liver_hepatocytes,2
-47.171394,35.12468,liver_hepatocytes,2
97.61987,33.448395,liver_hepatocytes,2
-4.6193757,17.14682,liver_hepatocytes,2
46.94781,2.514291,liver_hepatocytes,2
0.79033554,-23.449705,liver_hepatocytes,2
7.0039597,1.8314598,liver_hepatocytes,2
44.638763,1.8752166,liver_hepatocytes,2
-37.21831,-29.404022,liver_hepatocytes,2
-3.9221177,-97.01669,liver_hepatocytes,2
-75.244804,-58.418762,liver_hepatocytes,2
-46.769505,34.204258,liver_hepatocytes,2
44.355183,-15.916403,liver_hepatocytes,2
-56.693104,-61.374077,liver_hepatocytes,2
-19.258123,21.126669,liver_hepatocytes,2
32.710415,-14.012112,liver_hepatocytes,2
-0.9263069,27.656654,liver_hepatocytes,2
-40.60754,-69.10171,liver_hepatocytes,2
31.944994,-14.6135025,liver_hepatocytes,2
40.098293,-15.601158,liver_hepatocytes,2
37.80484,-34.38004,liver_hepatocytes,2
26.003683,-8.823557,liver_hepatocytes,2
-17.300072,2.6027555,liver_hepatocytes,2
24.261179,55.321716,liver_hepatocytes,2
32.894146,24.222912,liver_hepatocytes,2
37.008183,12.853132,liver_hepatocytes,2
2.5836115,-22.195993,liver_hepatocytes,2
-38.352608,74.67291,liver_hepatocytes,2
-25.10919,-33.645874,liver_hepatocytes,2
7.9553375,-8.563641,liver_hepatocytes,2
43.084084,61.688366,liver_hepatocytes,2
-81.49697,27.541464,liver_hepatocytes,2
26.173159,31.641829,liver_hepatocytes,2
-1.6785215,-22.05284,liver_hepatocytes,2
-13.102886,100.34746,liver_hepatocytes,2
39.03694,14.717863,liver_hepatocytes,2
10.081062,-49.0518,liver_hepatocytes,2
41.94404,62.845425,liver_hepatocytes,2
-17.79158,2.6704297,liver_hepatocytes,2
23.579157,14.285306,liver_hepatocytes,2
36.780422,-36.19999,liver_hepatocytes,2
44.57239,1.8455213,liver_hepatocytes,2
23.049612,-19.293945,liver_hepatocytes,2
-54.973145,-60.084698,liver_hepatocytes,2
-42.19322,-70.89998,liver_hepatocytes,2
61.465015,-9.61974,liver_hepatocytes,2
33.38123,44.79275,liver_hepatocytes,2
28.753838,35.09311,liver_hepatocytes,2
43.926033,-56.64929,liver_hepatocytes,2
-53.779343,-59.133343,liver_hepatocytes,2
-20.034967,49.59962,liver_hepatocytes,2
-56.557144,-61.274662,liver_hepatocytes,2
20.935455,13.104247,liver_hepatocytes,2
13.297865,-19.130495,liver_hepatocytes,2
-27.861897,-64.8679,liver_hepatocytes,2
-2.6351044,-68.12109,liver_hepatocytes,2
47.975296,27.902836,liver_hepatocytes,2
-27.911036,-64.20474,liver_hepatocytes,2
-1.7903311,-64.792915,liver_hepatocytes,2
-47.422543,35.76928,liver_hepatocytes,2
24.720093,57.31507,liver_hepatocytes,2
-46.604294,41.370747,liver_hepatocytes,2
46.534084,-15.328901,liver_hepatocytes,2
-4.1093736,-97.755844,liver_hepatocytes,2
-2.8677433,-93.505394,liver_hepatocytes,2
-3.8629718,-96.79095,liver_hepatocytes,2
-82.167755,27.187025,liver_hepatocytes,2
9.4727745,-16.846615,liver_hepatocytes,2
-82.69042,26.901155,liver_hepatocytes,2
-1.6688379,-22.069033,liver_hepatocytes,2
-52.226227,-57.796497,liver_hepatocytes,2
27.67172,33.250813,liver_hepatocytes,2
-52.962986,-58.476395,liver_hepatocytes,2
-18.24307,2.7472816,liver_hepatocytes,2
-20.357979,-17.722363,liver_hepatocytes,2
24.835,57.75578,liver_hepatocytes,2
-38.458515,18.693977,liver_hepatocytes,2
-24.074703,-33.15726,liver_hepatocytes,2
21.137684,-28.66763,liver_hepatocytes,2
-86.09256,39.67548,liver_hepatocytes,2
10.029987,-48.893932,liver_hepatocytes,2
-52.97633,-58.4808,liver_hepatocytes,2
24.97528,58.26847,liver_hepatocytes,2
-70.73064,-29.680584,liver_hepatocytes,2
-72.91097,-30.913021,liver_hepatocytes,2
20.794863,-28.355906,liver_hepatocytes,2
-18.199804,5.619374,liver_hepatocytes,2
39.48935,10.744829,liver_hepatocytes,2
49.79803,-25.613317,liver_hepatocytes,2
3.996156,-3.6471875,liver_hepatocytes,2
74.99978,58.464973,liver_hepatocytes,2
48.355312,27.47969,liver_hepatocytes,2
-27.719728,-64.80723,liver_hepatocytes,2
-1.757262,-64.46948,liver_hepatocytes,2
