emb0,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,label,file_n,sample_n,file_name,loss,reconstruction_loss,divergence_loss,stoicheometry_loss
1.4755489,0.7796816,0.52354574,0.041099012,1.1593704,2.2980871,1.6333876,1.0715276,1.861182,-0.17235738,0.75361264,-0.076481104,2.8937545,1.1285694,0.86989605,2.3258324,1.0349798,0.1612609,1.1960496,0.41801423,0.6438261,2.0284686,0.7619842,1.8068091,1.8602936,0.74570954,1.3575882,0.82686937,1.5287081,2.3028,0.43605188,0.49343312,kidney_-_cells_in_tubules_2,0,308,kidney_-_cells_in_tubules_2_5000(5),340.27307,318.05115,22.221933,0.0
1.5258192,0.5235832,0.71876705,0.20889688,0.12836069,1.297239,1.1207575,0.95011175,1.3905857,-0.19025767,-0.05604762,0.19480473,2.292764,0.72806114,1.1315314,1.8558679,1.1295056,0.05970919,1.2843404,0.13849056,0.6325931,1.5755408,0.7544338,1.5043366,1.305131,0.8304815,1.3648624,0.09581578,1.1070806,1.5419983,-0.15389329,0.5766042,kidney_-_cells_in_tubules_2,0,3172,kidney_-_cells_in_tubules_2_5000(5),368.40237,347.8386,20.563778,0.0
0.8871708,0.8426722,0.555089,0.7751288,-0.33271194,2.1317801,1.6552408,1.4418092,1.7707294,-0.5807187,1.1316671,-0.45738298,2.0331323,0.7722167,1.979691,1.9816897,1.2195315,0.15797722,1.2635925,0.08042401,1.4187422,1.4826323,1.1315687,1.4576786,1.2884223,1.4240088,1.4814526,0.75299543,2.0207772,2.3261042,0.014086306,0.4556088,kidney_-_cells_in_tubules_2,0,4281,kidney_-_cells_in_tubules_2_5000(5),327.8517,305.29407,22.557652,0.0
1.2983063,1.3014306,1.5981091,0.2887038,0.092887044,2.0621169,1.8345451,0.7752403,1.7094644,-0.35570616,0.79927343,-0.22920173,2.508161,0.5332874,2.0078535,2.1586134,0.97477996,0.3167345,1.5283501,0.48861825,0.91088164,2.0476184,2.1821387,1.7622654,0.9921426,0.6197204,0.84235716,0.909227,0.6244838,1.8263422,-0.038761973,0.8170602,kidney_-_cells_in_tubules_2,0,3479,kidney_-_cells_in_tubules_2_5000(5),373.81854,351.52127,22.297258,0.0
1.1727644,0.9888372,0.47073773,0.63655615,0.0022337437,1.556132,1.7979586,0.7794995,1.4971611,-0.6555402,0.74488676,0.16962254,2.409749,1.157613,1.2390856,1.9096003,0.9198899,0.14684641,0.9707132,-0.10197872,1.0385752,1.9514041,1.0183275,1.4085752,1.8441551,0.8841593,1.5458992,0.8810045,1.8882968,1.2397524,0.08809179,0.3967841,kidney_-_cells_in_tubules_2,0,4256,kidney_-_cells_in_tubules_2_5000(5),308.60327,287.42142,21.181868,0.0
1.0022509,1.4386164,0.85749614,0.34954676,-0.045670033,2.0234313,1.8810972,1.4971176,1.755624,-0.4783041,1.2712232,-0.077640295,2.1622138,0.7680228,1.528157,2.3457904,0.9009527,-0.090957224,1.1355865,0.28412312,0.62892145,1.6820464,1.4411077,1.3941733,1.6173726,1.2539703,1.6250407,0.6374738,1.256596,1.771458,-0.33182222,0.47786915,kidney_-_cells_in_tubules_2,0,4319,kidney_-_cells_in_tubules_2_5000(5),380.6548,358.64,22.014784,0.0
1.4854349,0.91386163,0.4481392,0.08547795,0.03973931,1.7853583,1.3823311,1.2819287,1.8485487,-0.38489014,0.93765026,-0.6188211,2.2918038,0.8230218,1.4330001,1.7619275,0.56798995,-0.0410465,2.0865574,0.02559483,0.670424,1.3648578,0.7679161,1.6280317,1.875781,1.2507371,0.22854942,0.11817753,1.063416,1.9590098,0.35084412,0.1450262,kidney_-_cells_in_tubules_2,0,4166,kidney_-_cells_in_tubules_2_5000(5),354.055,331.45477,22.600216,0.0
1.2452621,0.45803824,0.93972987,0.2297582,0.39267933,2.7844238,1.4830217,0.55191207,2.0166245,-0.28484398,1.2673675,-0.5201262,2.1448755,1.2101399,1.2327335,1.7712606,0.8464449,0.03753084,1.7274897,-0.2340256,0.46808648,1.6833516,1.4045756,1.9341791,1.4972024,0.93709594,0.776548,0.08068234,1.789021,1.187615,0.898992,0.34913498,kidney_-_cells_in_tubules_2,0,2709,kidney_-_cells_in_tubules_2_5000(5),351.00064,328.5409,22.45975,0.0
0.75469637,0.53729343,0.69163847,0.0074358582,-0.46613157,2.006196,1.6053755,1.1820452,1.7900329,-0.53322136,0.8522561,0.13169467,2.251514,1.2290162,1.3736538,1.9622273,1.0002431,0.49119124,1.6167228,0.21764666,0.7584498,1.8547391,1.249095,1.605531,1.6250637,1.1794269,0.9786535,0.5674772,0.9780764,2.0262704,0.441066,0.5871328,kidney_-_cells_in_tubules_2,0,906,kidney_-_cells_in_tubules_2_5000(5),432.31314,410.85828,21.454874,0.0
1.1841793,0.6442149,0.5604562,0.21909416,0.6712412,2.3507018,1.2816706,0.46256173,1.7349945,-0.16904467,0.51987046,-0.28938645,2.1951013,1.0855782,1.4498235,1.7309692,0.05769664,0.5750303,1.1728303,-0.324964,0.4735036,1.4909627,1.1064646,1.8581111,1.7023107,0.86754066,0.7038399,0.3263877,1.7423686,1.1217403,0.6037615,0.16316533,kidney_-_cells_in_tubules_2,0,4473,kidney_-_cells_in_tubules_2_5000(5),305.84933,284.4534,21.395943,0.0
1.3509941,0.9783328,1.1528058,0.38069484,0.4789759,2.5144262,1.3758404,0.70565844,1.539067,-0.1012553,0.5193264,-0.25354266,2.626071,0.5783394,1.2177043,2.2718048,0.9113605,0.18203646,1.3581187,-0.13187647,0.39887917,1.6249609,1.4914185,1.7917125,1.1401265,0.6112481,0.8357072,0.48408926,1.1271805,1.9437629,0.15281111,0.70238596,kidney_-_cells_in_tubules_2,0,2951,kidney_-_cells_in_tubules_2_5000(5),280.43845,258.73776,21.700687,0.0
1.5968766,0.8418493,1.351518,0.5443872,-0.47589344,2.6669827,1.5010397,1.6144916,2.1801724,-0.41325593,0.76257867,-0.55059785,1.8370922,1.0076166,1.551192,1.8940331,1.0160704,0.8111535,1.998897,0.13046855,0.17964649,1.9821903,1.3326318,2.089201,1.4926926,0.9790225,0.84569776,-0.26561254,1.4256086,2.1070313,0.6953959,0.6683435,kidney_-_cells_in_tubules_2,0,3936,kidney_-_cells_in_tubules_2_5000(5),310.26178,286.72485,23.536911,0.0
1.2103332,1.0704756,1.0246179,0.6808398,0.31180763,2.2992244,2.1367514,1.1360244,1.6321275,0.10105717,0.8799536,0.18023938,2.965653,0.6727239,1.2041674,2.2919886,1.804291,0.22492796,1.838803,-0.012969255,0.8418044,2.6443353,1.3918968,1.3656286,1.7914492,0.8760216,1.2830415,0.37480417,1.7737379,1.507461,0.121142566,0.12760746,kidney_-_cells_in_tubules_2,0,3058,kidney_-_cells_in_tubules_2_5000(5),423.8377,400.96854,22.869173,0.0
0.9109199,0.9795784,0.4110003,0.31401736,0.020945251,1.7853007,1.4999057,1.4321135,1.9667672,-0.4077357,0.66929936,-0.44924724,2.321059,1.0697507,1.2905972,1.7729654,0.54540455,0.30721295,1.4599258,0.04878837,0.95615834,2.2233665,1.2488072,1.1661184,1.7918723,0.81877816,1.2246554,0.23448902,1.2866299,1.3989937,-0.36486924,0.18811136,kidney_-_cells_in_tubules_2,0,2858,kidney_-_cells_in_tubules_2_5000(5),278.51294,256.3954,22.11755,0.0
2.086273,0.9472357,0.9596373,-0.32154393,0.15186405,1.8071034,1.6074135,1.7676742,0.9308071,0.30294627,0.89931834,-0.3180734,2.1099298,1.272974,0.6321409,2.5646694,1.736882,0.30638134,2.118584,-0.021756828,0.646235,1.6447229,0.7490904,1.6329962,1.5941173,0.65884393,1.2394027,-0.24249941,1.0186332,2.4500878,0.0132985115,0.33095443,kidney_-_cells_in_tubules_2,0,3237,kidney_-_cells_in_tubules_2_5000(5),410.3882,387.1599,23.228308,0.0
0.57955974,0.74442255,0.71737736,0.5942489,-0.21956009,1.9468073,1.273303,0.9727341,2.1251736,-0.8033652,0.63344026,-0.22553903,2.9956956,0.45446295,1.32084,1.7959237,1.2672788,0.2107327,1.1515594,0.28727078,1.0736023,2.053471,1.2696934,1.554364,1.1089072,1.1152298,1.0050602,1.092394,0.8183439,1.5232892,-0.3242355,0.5680073,kidney_-_cells_in_tubules_2,0,1521,kidney_-_cells_in_tubules_2_5000(5),271.87552,249.33179,22.54372,0.0
1.4121321,0.8058715,0.99483734,-0.15015787,-0.14842921,2.4461186,1.4402968,1.4075488,1.4293348,-0.48295587,0.9833353,-0.10718304,1.7013997,0.9579838,0.7593777,2.031126,1.147152,0.41148186,1.8058892,0.21009243,0.36550945,1.3685645,0.9481772,1.3535998,0.9944902,0.9070068,0.25499344,-0.17165035,0.6021435,2.398616,0.3728936,0.43890193,kidney_-_cells_in_tubules_2,0,861,kidney_-_cells_in_tubules_2_5000(5),314.84006,292.82043,22.019634,0.0
1.4921138,0.62886244,0.9427221,0.36808687,0.2318821,1.9500344,1.2718837,1.2181499,1.7085409,-0.7801172,0.6648033,0.520393,2.6567104,1.1729988,1.0622414,1.8539399,1.1920154,0.14458591,1.2401564,0.38961786,0.79081064,2.0629764,1.2344605,1.6631407,1.3856802,1.0290155,1.0035983,0.6495365,1.1996295,1.5006273,-0.18356138,0.9046161,kidney_-_cells_in_tubules_2,0,942,kidney_-_cells_in_tubules_2_5000(5),399.53308,378.51868,21.014404,0.0
1.1899514,1.0288875,0.3709462,0.3182334,0.13461834,1.9160092,1.3510672,1.5924447,1.8098581,-0.63675773,0.8755628,-0.42765564,1.8279938,0.7411448,1.2013735,1.5592505,0.51715493,-0.16896057,1.3198425,0.28453046,1.2479552,1.5924373,0.49587044,1.2771826,1.0391703,1.1978025,0.9645625,0.22683144,1.7179868,1.1549163,0.04031235,0.08569437,kidney_-_cells_in_tubules_2,0,2307,kidney_-_cells_in_tubules_2_5000(5),229.54721,208.2159,21.331322,0.0
1.3845944,0.45995072,0.83122647,0.5970464,-0.13899893,1.5737019,1.7541026,1.0000257,1.4901257,-0.36709458,1.1786884,0.19515538,2.0154417,1.3790185,1.4986501,1.677788,0.55273044,-0.18052822,1.309065,-0.14758635,0.7330293,1.810087,1.4713845,1.8058465,2.3646822,0.89931923,1.0598799,0.5806103,1.2544668,0.9863176,0.47573227,0.5424308,kidney_-_cells_in_tubules_2,0,3865,kidney_-_cells_in_tubules_2_5000(5),380.84726,359.80746,21.039804,0.0
1.6104898,0.37450466,1.363063,0.6703329,0.45625246,2.3009508,1.293096,0.9805958,1.3292397,-0.9058037,0.31867838,0.15773845,2.2275352,0.9795149,1.03145,1.4121051,0.8558786,0.194525,0.92100376,-0.22275877,0.46072817,1.79264,1.0027957,1.6597056,0.91300523,0.9024115,0.5318806,0.4643076,1.3437945,0.7862344,0.61453956,0.27684867,kidney_-_cells_in_tubules_2,0,2551,kidney_-_cells_in_tubules_2_5000(5),336.4879,315.46335,21.024576,0.0
1.5022595,0.7345158,1.0485234,1.0467052,-0.17417097,2.1448414,1.0249273,1.1578205,1.6902866,-0.4433285,0.9332396,-0.97951305,1.7343882,0.57812196,1.3120852,1.6811672,1.2058144,0.030323327,1.1905458,0.30840307,0.21972889,1.2315307,0.83538723,1.6322436,1.0216757,0.28450578,0.991176,-0.37095016,1.7484063,1.7493587,0.17822874,0.70409286,kidney_-_cells_in_tubules_2,0,2044,kidney_-_cells_in_tubules_2_5000(5),401.25165,379.08264,22.169018,0.0
1.8222332,0.89689523,0.9220038,0.37552842,0.47402704,1.8061023,1.2906622,1.3114815,1.1976151,-0.022270143,1.0647242,-0.21928644,1.7572949,0.6180929,1.039752,1.9722407,0.95296735,0.12554187,1.2360666,-0.318869,0.6081296,1.6468639,1.0877688,1.4528115,1.1268209,0.53558725,0.66597176,0.53483796,0.9971366,1.6962223,0.5925578,-0.5586455,kidney_-_cells_in_tubules_2,0,1688,kidney_-_cells_in_tubules_2_5000(5),304.762,284.09863,20.66335,0.0
-1.0635729,1.5371119,2.3684573,0.40830404,-1.2967598,4.4691243,7.1631455,3.2735057,6.174936,-1.4535758,0.56734264,-2.4833865,4.421687,0.9951261,3.429574,4.907794,3.3968,0.5626823,3.3648472,1.9020076,-0.9074104,5.3874564,2.6070433,3.3813386,1.1315076,1.0643055,1.3053746,0.0923301,-0.34308648,3.7566385,0.28593808,4.040674,kidney_-_cells_in_tubules_2,0,4860,kidney_-_cells_in_tubules_2_5000(5),1334.558,1252.784,81.773895,0.0
0.8342742,0.7911742,0.6588429,0.76860195,-0.39114803,1.8491969,1.8251829,1.4216603,1.4880075,-0.41189164,1.1863701,-0.20349848,2.0923674,0.8275449,2.0842397,2.076634,1.3314645,0.20038748,1.1012948,-0.2598493,0.75961274,1.762519,1.4013698,1.4405063,1.6527988,1.5087684,1.4576669,0.8469664,2.2441854,1.8327515,0.054348767,0.27928156,kidney_-_cells_in_tubules_2,0,4276,kidney_-_cells_in_tubules_2_5000(5),404.14636,381.65717,22.489208,0.0
1.6887314,0.42898586,0.88663363,-0.17404354,0.033031464,2.327484,1.9386201,1.2423202,1.4262033,0.06395525,0.54504126,0.122837424,2.4436421,0.78724515,1.3666112,2.7181969,1.0530444,0.5052764,1.4123789,0.09179467,1.0895394,1.4426506,1.2500775,2.0359483,1.2708708,0.54516643,0.5527258,0.43516353,0.78407025,2.6126778,0.6052382,0.49820274,kidney_-_cells_in_tubules_2,0,3318,kidney_-_cells_in_tubules_2_5000(5),341.40384,318.88803,22.515795,0.0
1.1645689,0.37857223,1.0987344,0.7353411,0.9445932,2.5901427,1.4659183,0.40809265,1.6164693,-0.09327775,1.2837774,-0.07946873,2.3071043,0.9458829,1.1238085,1.6170886,1.1732795,0.5868778,1.0365226,-0.43080157,0.5273532,2.0117295,1.3558398,1.6680229,1.2688183,1.0095274,0.7142798,0.5445459,1.6403711,1.2599905,0.62844324,0.37605774,kidney_-_cells_in_tubules_2,0,2734,kidney_-_cells_in_tubules_2_5000(5),370.04453,349.30966,20.734852,0.0
1.3807606,0.81158257,1.0360335,0.28305942,0.9392808,2.275861,1.7262331,0.8808884,1.7569711,-0.3075472,0.75605583,-0.16934389,2.713789,0.9854954,1.100064,2.5441513,1.1249517,0.14268988,1.4802186,0.09578323,0.5819238,1.8688146,0.90430146,2.0487304,1.9912622,0.77906644,0.99562615,0.42928424,0.7802932,1.5802919,-0.002728343,0.5543725,kidney_-_cells_in_tubules_2,0,1888,kidney_-_cells_in_tubules_2_5000(5),330.01874,307.77167,22.247076,0.0
0.7439731,0.74166507,0.73283505,0.64487904,-0.09790337,1.9500623,1.2274985,0.6404545,2.3952012,-0.9708481,0.42871052,-0.21566427,2.8797138,0.41947594,1.3657222,1.3056439,0.5975361,-0.31778288,0.86754125,0.04467684,1.1267694,1.9731429,0.9897788,1.6701921,0.8084967,1.5056067,0.76609993,0.7852729,1.7934722,0.8731873,0.3114734,0.38037208,kidney_-_cells_in_tubules_2,0,1551,kidney_-_cells_in_tubules_2_5000(5),337.4697,314.407,23.062672,0.0
1.8305584,0.7319818,0.55227077,-0.49370748,0.42203385,1.6329447,1.3752027,0.93463343,1.3210233,-0.022243857,0.90625197,0.3127191,2.4578652,1.4351497,0.76733387,2.162036,0.8447734,0.27844054,1.7854608,-0.028850973,0.7613843,1.4043763,1.3081813,1.6059687,1.7025814,0.88487446,0.55752903,0.07564819,0.9695448,1.770509,0.3135932,0.27692705,kidney_-_cells_in_tubules_2,0,562,kidney_-_cells_in_tubules_2_5000(5),339.97678,318.70087,21.275917,0.0
0.9611706,1.0098047,1.1206602,0.66407055,0.30548322,2.2206478,1.1091843,1.119705,1.6013354,-0.13935643,0.44903553,-0.63774365,2.3141215,0.7956251,1.4315312,2.0344548,0.3463295,-0.2610212,1.2110856,0.15257388,-0.06697112,1.4896876,1.0093865,1.769649,1.050251,0.49593353,1.2966651,0.015057325,1.9633018,1.8492267,-0.020281672,0.41325566,kidney_-_cells_in_tubules_2,0,2017,kidney_-_cells_in_tubules_2_5000(5),429.79037,407.32413,22.466242,0.0
0.5566437,0.80296767,0.81504214,0.53682494,-0.16670972,1.824715,1.4064896,0.7916435,1.8476495,-0.58233154,0.57556236,-0.04683715,3.0165923,0.6975617,1.2769355,1.8862433,1.1897094,0.13735819,1.159615,0.1936158,0.9879439,2.001742,1.2343483,1.6204073,0.9337024,1.083251,0.8812133,1.1095579,0.8503746,1.3351858,-0.20738482,0.5974488,kidney_-_cells_in_tubules_2,0,1523,kidney_-_cells_in_tubules_2_5000(5),281.23056,259.447,21.783579,0.0
2.1637237,1.1291733,0.8440409,-0.01283747,0.5915164,1.3357433,1.4832338,1.0971588,0.75537604,-0.19670212,0.6819611,0.04289937,2.1474328,0.6926181,1.1661056,1.8860195,0.6344068,-0.30302626,1.2463717,-0.037795722,1.2353699,1.6963747,0.97994846,1.362567,1.6982977,0.13824719,1.2174163,0.31174207,1.6252122,1.3845437,0.13641399,0.5509614,kidney_-_cells_in_tubules_2,0,159,kidney_-_cells_in_tubules_2_5000(5),381.84677,360.83105,21.015703,0.0
1.2727916,0.24956554,1.0570631,0.15059501,0.7774383,2.2030344,1.4681752,1.0616603,1.5170912,0.20444208,0.69655377,0.22332078,2.1926212,1.1371402,0.9407784,2.428712,0.8662503,0.7970393,1.1908656,0.23034966,0.24209309,1.6224667,1.0779155,1.8466033,1.5037924,0.5704412,0.9188199,-0.09000361,0.24357086,2.2513456,-0.1770162,0.33412388,kidney_-_cells_in_tubules_2,0,4837,kidney_-_cells_in_tubules_2_5000(5),340.49026,319.03928,21.450987,0.0
4.200285,1.5642252,4.7431993,2.9607134,-2.5613103,4.6169887,1.7486309,-0.24466223,1.9262978,0.8844682,3.3824391,-2.85043,3.1493604,3.3724403,-1.4005706,0.68242157,1.1271236,1.5666511,5.6164417,-2.848169,0.86362183,5.9367523,2.3181438,4.229944,5.8984003,-1.2810745,4.8238125,-0.9865263,0.8622589,1.6838729,-0.44992584,-1.4530234,kidney_-_cells_in_tubules_2,0,4050,kidney_-_cells_in_tubules_2_5000(5),1750.0654,1660.5278,89.53757,0.0
1.7416985,1.0918572,0.5974158,-0.19110948,0.01163286,1.3731225,2.051774,0.66380435,0.90858006,-0.27353626,1.0309887,0.24326319,2.1809363,0.5641229,1.2816205,1.8036094,0.653053,-0.31201422,1.222661,-0.22726959,1.2740283,1.6963634,1.1056626,1.1934226,1.6521211,0.61855304,1.4120386,0.013227761,1.6684171,1.0603526,0.08488977,0.74009836,kidney_-_cells_in_tubules_2,0,134,kidney_-_cells_in_tubules_2_5000(5),344.5878,323.00433,21.583473,0.0
1.0792783,0.79322255,0.69141495,0.3056994,0.12470448,1.7317504,1.6468937,1.2599428,2.3591611,-0.304111,0.7454515,-0.41030085,2.6881278,1.0208544,0.65901285,2.4508657,1.5815223,0.50623786,1.1991018,0.44377208,0.8367155,1.8768938,0.6767526,1.2484663,1.5596983,0.34586203,1.0915672,-0.030915618,1.7571638,1.6353555,0.03796637,0.67373836,kidney_-_cells_in_tubules_2,0,463,kidney_-_cells_in_tubules_2_5000(5),337.4471,315.1055,22.341612,0.0
1.3584077,1.3553758,1.3885958,0.24212378,0.2234863,1.7144775,1.3804935,0.9927929,1.3346858,-0.3659966,0.55827725,0.17362076,2.6366272,0.89643544,1.7856954,2.1572387,0.71833116,0.32613552,1.3272702,0.4043908,0.6275233,1.7682079,2.0237668,1.6686317,1.313144,0.75057614,0.89062685,1.0354294,0.6171385,1.5408134,-0.27045995,0.43505377,kidney_-_cells_in_tubules_2,0,3482,kidney_-_cells_in_tubules_2_5000(5),361.54388,340.29517,21.248724,0.0
1.3219382,1.0061989,0.7065643,0.5083936,-0.019411564,1.6982307,1.6863058,0.92770886,0.9180785,-0.64579153,0.30479652,-0.108893216,2.4478703,0.7938845,1.4270686,1.5878305,1.1541312,0.121830165,1.219642,0.14771926,1.1995496,1.8351798,1.4057168,1.4268113,0.96918976,0.82501006,1.2922106,0.5056997,1.0888541,0.92287284,0.15290058,0.44047147,kidney_-_cells_in_tubules_2,0,690,kidney_-_cells_in_tubules_2_5000(5),261.81305,241.1266,20.686447,0.0
2.188836,1.2292659,1.5254338,0.3082291,0.63310826,1.5992422,1.3301791,0.8557214,1.1885896,0.14879441,0.9128079,-0.27378428,2.0307758,1.2896564,0.8452575,1.8214227,1.1443001,0.54368204,1.5535315,-0.36552274,0.64702517,1.7630187,0.49890205,1.4530668,1.0713836,0.76845145,0.7686797,-0.07596433,1.4913075,1.9572356,0.25718063,-0.011057317,kidney_-_cells_in_tubules_2,0,1761,kidney_-_cells_in_tubules_2_5000(5),444.28333,423.26614,21.017172,0.0
1.2543179,0.7793052,1.5021845,-0.06565577,0.4667498,2.313639,1.2868055,0.8202441,1.2785796,0.27704883,0.87690365,-0.4078279,2.6510167,0.9075646,1.109661,2.0568087,0.8863442,0.2027489,1.49959,0.24401438,0.8443491,1.574048,0.84408236,1.7030581,1.2352031,0.3949687,0.9991217,-0.23498553,1.3661517,1.7808943,0.099458516,0.44428372,kidney_-_cells_in_tubules_2,0,1414,kidney_-_cells_in_tubules_2_5000(5),325.32513,303.82764,21.497505,0.0
1.479692,1.0964093,1.2334242,0.64474577,0.21882135,1.6960864,1.5937412,0.86571026,1.4807898,-0.73727053,0.7161486,0.2143023,2.2932546,0.7341514,1.747633,1.8940402,0.6981162,0.20651382,1.4247344,0.20182526,0.9113167,1.7336986,1.8368685,1.7146772,1.2067977,1.0244665,0.74020237,0.8586638,0.860103,1.2720551,0.22351432,0.5211338,kidney_-_cells_in_tubules_2,0,3491,kidney_-_cells_in_tubules_2_5000(5),348.37775,327.83417,20.54359,0.0
1.7107137,0.362698,0.75705576,0.5708667,0.28725815,2.1120977,1.3240596,1.35341,1.400419,0.2311061,1.0476245,-0.6625031,1.8135562,0.8918874,1.4699973,1.9611574,1.0061266,-0.2098673,1.6505878,0.14754659,0.612051,1.0386918,0.6189113,1.8312211,2.14893,0.29452646,1.1031363,-0.25925517,1.2832966,1.9413753,0.17658043,0.7408923,kidney_-_cells_in_tubules_2,0,2070,kidney_-_cells_in_tubules_2_5000(5),345.48077,323.5822,21.898575,0.0
1.0712409,0.5453907,0.735482,0.26351976,-0.39504278,2.281822,1.3095189,1.5076579,1.8163731,-0.0840978,1.0199572,-0.22341079,2.061943,0.84957254,1.4821017,1.8627055,0.9011229,0.84301937,1.6380465,-0.123841584,-0.20643371,1.6746612,1.2622494,1.9042892,0.9525827,1.2630506,0.4341335,0.30555758,0.7480877,2.26466,0.47663,0.8895565,kidney_-_cells_in_tubules_2,0,3967,kidney_-_cells_in_tubules_2_5000(5),390.33917,368.34808,21.991102,0.0
1.346951,0.5806291,0.90535146,0.5474062,-0.18561852,2.17451,1.4854343,1.1435214,1.4610596,-0.36099398,0.47887897,-0.52985716,2.3838222,0.8389659,1.4565141,1.8419219,1.0272411,0.57244587,1.412514,-0.2675166,0.75872743,1.8259343,1.3190691,2.007008,1.2310532,1.002539,0.93213195,0.26493573,1.6860757,1.4134612,0.60038567,0.63988245,kidney_-_cells_in_tubules_2,0,2812,kidney_-_cells_in_tubules_2_5000(5),286.34918,264.74704,21.602158,0.0
1.1276627,1.2527893,1.195471,0.01900369,-0.26424176,1.8550016,1.7490041,1.176306,1.8630738,-0.40063626,0.90173864,-0.621909,1.7236139,0.56954825,1.5781186,1.6894338,0.26184964,0.07949072,1.4745982,0.2359572,1.4673853,1.9770764,1.1204484,1.6033111,1.3728065,1.0838196,1.170078,0.30597985,0.5303941,1.3149924,-0.014037967,0.24620879,kidney_-_cells_in_tubules_2,0,4608,kidney_-_cells_in_tubules_2_5000(5),313.2025,291.25116,21.95137,0.0
1.6833037,0.43618968,0.8016068,0.15583664,-0.121845365,2.4193559,1.9463708,1.1867594,1.6837382,0.05656904,0.74613196,0.054213583,2.3624775,0.9838778,1.2150784,2.636482,1.0399354,0.42658007,1.4276316,0.060543,1.096627,1.3994199,1.2550445,2.001618,1.4731998,0.5062678,0.5538486,0.33601663,0.925187,2.5304394,0.701962,0.46093246,kidney_-_cells_in_tubules_2,0,3320,kidney_-_cells_in_tubules_2_5000(5),336.95175,314.57263,22.379133,0.0
1.5467975,0.63435614,1.4353607,-0.39180905,0.9366854,1.919085,1.420897,0.1969291,1.3840295,0.17550838,0.6305795,-0.18816525,2.1754484,1.0363758,1.1355515,1.995482,0.6246313,0.70328975,1.9213172,-0.52095556,0.585579,1.6197952,1.4691012,1.5712959,1.3958341,0.85109186,1.2052636,0.9417418,0.6123281,2.64392,0.1687476,0.17039442,kidney_-_cells_in_tubules_2,0,634,kidney_-_cells_in_tubules_2_5000(5),366.90247,344.78055,22.121918,0.0
1.2917948,0.91626215,1.6597815,1.439395,1.806468,1.1010474,0.89477473,0.22989881,0.7304376,1.5327344,0.76189756,2.306374,-0.28184092,0.5920738,1.5038337,1.9497759,2.244211,1.7496874,2.6549067,1.3961353,0.8979891,0.5522183,0.32646185,0.18395036,1.161107,1.1567743,0.8631982,0.7071358,1.7864633,0.9839935,0.2525766,0.76089525,skin_-_melanocytes_2,1,2244,skin_-_melanocytes_2_5000(4),251.30908,230.38945,20.91963,0.0
1.1666474,0.7743254,1.3693682,0.81195295,0.9513163,0.8261568,1.0262538,0.53120553,1.2017179,1.3066629,0.31654692,2.1955066,-0.097020686,0.78452384,1.6225126,1.6715573,1.6751193,1.0786791,2.1551619,1.4332604,0.35108143,0.3487236,0.3331886,0.570629,1.4725015,1.5177968,1.1764921,0.6870035,1.7032806,0.9613652,0.2790519,0.9820109,skin_-_melanocytes_2,1,2882,skin_-_melanocytes_2_5000(4),311.9174,292.64197,19.27541,0.0
